query_id,query_description,system,rank,song_id,title,artist,score,score_va,region_match,tension_match,complexity_match,geometry_role_match,cluster_id,cluster_name,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,final_interpretation_label,model_retrieval_reason
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,8,MT0015465230,I'm Through with Love,Bing Crosby,0.9944093668750781,0.9944093668750781,,,,,1,Gentle Warmth,0.52028,0.33829,0.19429997,0.14089999,0.7743362831858407,0.2866850799352908,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.338); VA similarity=0.994"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,9,MT0002360219,Keepin' the Summer Alive,The Beach Boys,0.9942810314485584,0.9942810314485584,,,,,1,Gentle Warmth,0.53026,0.33189002,0.376,0.17339998,0.971976401179941,0.5054939206656267,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.332); VA similarity=0.994"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,10,MT0003410384,"No Speech, No Language",Gregory Isaacs,0.994169876455921,0.994169876455921,,,,,1,Gentle Warmth,0.5287,0.33431,-0.061399996,-0.0063000023,0.0914454277286135,0.0478304905132053,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.529, 0.334); VA similarity=0.994"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,11,MT0030646708,What Am I Doing Hangin' 'Round,The Monkees,0.9941455969553809,0.9941455969553809,,,,,1,Gentle Warmth,0.50574,0.32375002,-0.028300017,-0.03370002,0.0427728613569321,0.0450037883921834,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.506, 0.324); VA similarity=0.994"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,12,MT0014752461,When a Man Loves a Woman,Percy Sledge,0.9930522845683402,0.9930522845683402,,,,,1,Gentle Warmth,0.50406003,0.32805002,0.066000015,-0.010199994,0.1047197640117994,0.0679152104471067,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.504, 0.328); VA similarity=0.993"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,13,MT0029861679,Sincerely,The McGuire Sisters,0.992673133757627,0.992673133757627,,,,,1,Gentle Warmth,0.5079601,0.33625,0.08650002,0.20229998,0.7064896755162242,0.2713086311068931,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.508, 0.336); VA similarity=0.993"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,14,MT0001057748,What Is This Thing Called Love?,Lena Horne,0.9923767535752448,0.9923767535752448,,,,,1,Gentle Warmth,0.53002,0.33552998,0.2859,0.2805,0.9660766961651918,0.5061288984691286,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.336); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,15,MT0006761058,Think About You,Luther Vandross,0.9922619506604329,0.9922619506604329,,,,,1,Gentle Warmth,0.51894003,0.31367004,0.036199987,0.09459999,0.2418879056047197,0.1061561272220288,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.519, 0.314); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,16,MT0007886392,Simple Pleasures,Bobby McFerrin,0.9918251511041615,0.9918251511041615,,,,,1,Gentle Warmth,0.51272,0.33985,0.2019,0.10079998,0.7256637168141593,0.2737179942520283,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.340); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,17,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,0.9917876476543869,0.9917876476543869,,,,,1,Gentle Warmth,0.50472003,0.33373,0.16140002,0.2635,0.9085545722713864,0.4968773395781349,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.505, 0.334); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,18,MT0007039082,Five Candles (You Were There),Jars of Clay,0.9916569365952475,0.9916569365952475,,,,,1,Gentle Warmth,0.50350004,0.32249004,0.027099967,0.035899997,0.051622418879056,0.052886571170754,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.504, 0.322); VA similarity=0.992"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,19,MT0003354468,A Holly Jolly Christmas,Alan Jackson,0.9905991961834286,0.9905991961834286,,,,,1,Gentle Warmth,0.5245,0.34079,0.24510002,0.1649,0.8716814159292036,0.3249037402734925,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.524, 0.341); VA similarity=0.991"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_only,20,MT0010100428,Till There Was You,The Beatles,0.9890935645212384,0.9890935645212384,,,,,1,Gentle Warmth,0.53429997,0.33461002,0.06559998,0.05220002,0.168141592920354,0.0789213856156237,Concordant Gentle Warmth,"Gentle Warmth at balanced VA=(0.534, 0.335); VA similarity=0.989"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,1,MT0002360219,Keepin' the Summer Alive,The Beach Boys,0.9737569516642981,0.9942810314485584,0.9358207648344778,,,0.971976401179941,1,Gentle Warmth,0.53026,0.33189002,0.376,0.17339998,0.971976401179941,0.5054939206656267,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.332); region match=0.936; geometry match=0.972"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,2,MT0001057748,What Is This Thing Called Love?,Lena Horne,0.9704946933468028,0.9923767535752448,0.9325451456594116,,,0.9660766961651918,1,Gentle Warmth,0.53002,0.33552998,0.2859,0.2805,0.9660766961651918,0.5061288984691286,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.336); region match=0.933; geometry match=0.966"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,3,MT0030499533,Lately,Tyrese,0.9671949341592962,0.9984119440374627,0.930661338895295,,,0.887905604719764,1,Gentle Warmth,0.52008003,0.32117,0.2038,0.21959999,0.887905604719764,0.3272672081846153,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.321); region match=0.931; geometry match=0.888"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,4,MT0005344437,Send One Your Love,Stevie Wonder,0.9650352081083581,0.99777641204854,0.9338626716470588,,,0.8643067846607669,1,Gentle Warmth,0.5257801,0.33009002,0.18380001,0.22089998,0.8643067846607669,0.3149331055215779,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.526, 0.330); region match=0.934; geometry match=0.864"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,5,MT0013095380,Way Beyond,Morcheeba,0.9617102600812713,0.996105352317971,0.9162234115010314,,,0.8938053097345132,1,Gentle Warmth,0.51298,0.33523,0.07980001,0.29099998,0.8938053097345132,0.4815899899882385,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.335); region match=0.916; geometry match=0.894"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,6,MT0003354468,A Holly Jolly Christmas,Alan Jackson,0.9574303724247204,0.9905991961834286,0.9244083824866184,,,0.8716814159292036,1,Gentle Warmth,0.5245,0.34079,0.24510002,0.1649,0.8716814159292036,0.3249037402734925,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.524, 0.341); region match=0.924; geometry match=0.872"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,7,MT0012773883,Like Someone in Love,Paul Desmond,0.9572986839440606,0.9823078271244565,0.924022390948291,,,0.93952802359882,1,Gentle Warmth,0.53190005,0.34349,0.27710003,0.20789999,0.93952802359882,0.5061714737440877,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.532, 0.343); region match=0.924; geometry match=0.940"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,8,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,0.9545917381053516,0.9917876476543869,0.9011661056076266,,,0.9085545722713864,1,Gentle Warmth,0.50472003,0.33373,0.16140002,0.2635,0.9085545722713864,0.4968773395781349,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.505, 0.334); region match=0.901; geometry match=0.909"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,9,MT0031826295,Help Me Hold On,Travis Tritt,0.9544454282290491,0.988395545506529,0.945171634280147,,,0.7949852507374632,1,Gentle Warmth,0.53088003,0.31485,0.1313,0.2128,0.7949852507374632,0.2941163134116392,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.531, 0.315); region match=0.945; geometry match=0.795"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,10,MT0015465230,I'm Through with Love,Bing Crosby,0.9506112099326272,0.9944093668750781,0.9233511551802834,,,0.7743362831858407,1,Gentle Warmth,0.52028,0.33829,0.19429997,0.14089999,0.7743362831858407,0.2866850799352908,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.338); region match=0.923; geometry match=0.774"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,11,MT0004812565,But You Know I Love You,Kenny Rogers,0.9504261901316525,0.9828043396201425,0.8879955053000596,,,0.9808259587020648,1,Gentle Warmth,0.49932003,0.33787,0.30390003,0.3076,0.9808259587020648,0.5305047678912352,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.499, 0.338); region match=0.888; geometry match=0.981"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,12,MT0012794033,I Love You More Today,Conway Twitty,0.9447307580086807,0.9815354365225634,0.948313377329088,,,0.7536873156342183,1,Gentle Warmth,0.54128003,0.32209003,0.10779998,0.20840001,0.7536873156342183,0.2841457888979276,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.541, 0.322); region match=0.948; geometry match=0.754"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,13,MT0000292000,Love Me,112,0.9432825147369763,0.9863340167427084,0.9064813830673148,,,0.8185840707964602,1,Gentle Warmth,0.5091,0.34285003,0.22309998,0.15329999,0.8185840707964602,0.3105720635726186,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.509, 0.343); region match=0.906; geometry match=0.819"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,14,MT0000652082,What the World Needs Now is Love,Burt Bacharach,0.9426397376862928,0.9518443946662408,0.959363285936337,,,0.948377581120944,1,Gentle Warmth,0.55134,0.30979002,0.2852,0.2229,0.948377581120944,0.5149582546531531,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.551, 0.310); region match=0.959; geometry match=0.948"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,15,MT0007886392,Simple Pleasures,Bobby McFerrin,0.9406321013727246,0.9918251511041615,0.9135685275634048,,,0.7256637168141593,1,Gentle Warmth,0.51272,0.33985,0.2019,0.10079998,0.7256637168141593,0.2737179942520283,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.340); region match=0.914; geometry match=0.726"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,16,MT0000185453,Once I Loved,Ella Fitzgerald,0.940396993215842,0.9672831714483783,0.9143567663684398,,,0.915929203539823,1,Gentle Warmth,0.51368,0.29967,0.1803,0.2591,0.915929203539823,0.5121573970854404,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.514, 0.300); region match=0.914; geometry match=0.916"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,17,MT0003909575,I'm a Man You Don't Meet Every Day,The Pogues,0.9403731278864286,0.9763121449602715,0.9159447569590288,,,0.8362831858407079,1,Gentle Warmth,0.52882004,0.34869003,0.26490003,0.08489999,0.8362831858407079,0.4744031562472577,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.529, 0.349); region match=0.916; geometry match=0.836"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,18,MT0000151451,Love You 'Till the End,The Pogues,0.9402856773241202,0.9889044126099005,0.8936828581661612,,,0.8097345132743363,1,Gentle Warmth,0.50158,0.33317,0.16679999,0.20259999,0.8097345132743363,0.3168221360989984,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.502, 0.333); region match=0.894; geometry match=0.810"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,19,MT0010702898,I'm Getting Sentimental Over You,Frank Sinatra,0.9397109309302285,0.9711208746794947,0.9184564142298246,,,0.8746312684365781,1,Gentle Warmth,0.53734004,0.34699002,0.2487,0.16139999,0.8746312684365781,0.3434834786907956,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.537, 0.347); region match=0.918; geometry match=0.875"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_cluster,20,MT0029861679,Sincerely,The McGuire Sisters,0.9374287600821875,0.992673133757627,0.907377123853921,,,0.7064896755162242,1,Gentle Warmth,0.5079601,0.33625,0.08650002,0.20229998,0.7064896755162242,0.2713086311068931,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.508, 0.336); region match=0.907; geometry match=0.706"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,1,MT0001057748,What Is This Thing Called Love?,Lena Horne,0.9058260324545007,0.9923767535752448,0.9325451456594116,0.9999852305341028,0.5,0.9660766961651918,1,Gentle Warmth,0.53002,0.33552998,0.2859,0.2805,0.9660766961651918,0.5061288984691286,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.336); high cross-modal tension; tension match=1.000; ACS=0.506"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,2,MT0002360219,Keepin' the Summer Alive,The Beach Boys,0.9026279476743518,0.9942810314485584,0.9358207648344778,0.9799273806195786,0.5,0.971976401179941,1,Gentle Warmth,0.53026,0.33189002,0.376,0.17339998,0.971976401179941,0.5054939206656267,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.530, 0.332); high cross-modal tension; tension match=0.980; ACS=0.505"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,3,MT0030499533,Lately,Tyrese,0.8993898979867548,0.9984119440374627,0.930661338895295,0.9997739460979228,0.5,0.887905604719764,1,Gentle Warmth,0.52008003,0.32117,0.2038,0.21959999,0.887905604719764,0.3272672081846153,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.321); high cross-modal tension; tension match=1.000; ACS=0.327"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,4,MT0012773883,Like Someone in Love,Paul Desmond,0.89763501313282,0.9823078271244565,0.924022390948291,0.9967415377837712,0.5,0.93952802359882,1,Gentle Warmth,0.53190005,0.34349,0.27710003,0.20789999,0.93952802359882,0.5061714737440877,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.532, 0.343); high cross-modal tension; tension match=0.997; ACS=0.506"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,5,MT0005344437,Send One Your Love,Stevie Wonder,0.897196864997903,0.99777641204854,0.9338626716470588,0.9986429143514104,0.5,0.8643067846607669,1,Gentle Warmth,0.5257801,0.33009002,0.18380001,0.22089998,0.8643067846607669,0.3149331055215779,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.526, 0.330); high cross-modal tension; tension match=0.999; ACS=0.315"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,6,MT0000652082,What the World Needs Now is Love,Burt Bacharach,0.8966597745314459,0.9518443946662408,0.959363285936337,0.9975841633288475,0.5,0.948377581120944,1,Gentle Warmth,0.55134,0.30979002,0.2852,0.2229,0.948377581120944,0.5149582546531531,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.551, 0.310); high cross-modal tension; tension match=0.998; ACS=0.515"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,7,MT0004812565,But You Know I Love You,Kenny Rogers,0.8955215115631381,0.9828043396201425,0.8879955053000596,0.9999940509875076,0.5,0.9808259587020648,1,Gentle Warmth,0.49932003,0.33787,0.30390003,0.3076,0.9808259587020648,0.5305047678912352,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.499, 0.338); high cross-modal tension; tension match=1.000; ACS=0.531"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,8,MT0003354468,A Holly Jolly Christmas,Alan Jackson,0.8927183668616525,0.9905991961834286,0.9244083824866184,0.9939551596655195,0.5,0.8716814159292036,1,Gentle Warmth,0.5245,0.34079,0.24510002,0.1649,0.8716814159292036,0.3249037402734925,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.524, 0.341); high cross-modal tension; tension match=0.994; ACS=0.325"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,9,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,0.8913762070809276,0.9917876476543869,0.9011661056076266,0.9910049377437903,0.5,0.9085545722713864,1,Gentle Warmth,0.50472003,0.33373,0.16140002,0.2635,0.9085545722713864,0.4968773395781349,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.505, 0.334); high cross-modal tension; tension match=0.991; ACS=0.497"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,10,MT0004362501,Ten Commandments of Love,Bob Marley,0.8899126028293011,0.9361475656579127,0.9262454797280594,0.9999967127570611,0.5,0.9882005899705014,1,Gentle Warmth,0.56136,0.33663,0.335,0.33200002,0.9882005899705014,0.5538658686198086,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.561, 0.337); high cross-modal tension; tension match=1.000; ACS=0.554"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,11,MT0000185453,Once I Loved,Ella Fitzgerald,0.8883733696636442,0.9672831714483783,0.9143567663684398,0.9948965784058418,0.5,0.915929203539823,1,Gentle Warmth,0.51368,0.29967,0.1803,0.2591,0.915929203539823,0.5121573970854404,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.514, 0.300); high cross-modal tension; tension match=0.995; ACS=0.512"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,12,MT0031826295,Help Me Hold On,Travis Tritt,0.8878641533383484,0.988395545506529,0.945171634280147,0.9912505510264565,0.5,0.7949852507374632,1,Gentle Warmth,0.53088003,0.31485,0.1313,0.2128,0.7949852507374632,0.2941163134116392,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.531, 0.315); calibrated audio-lyric tension; tension match=0.991; ACS=0.294"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,13,MT0013095380,Way Beyond,Morcheeba,0.8858077493129856,0.996105352317971,0.9162234115010314,0.9574037213757465,0.5,0.8938053097345132,1,Gentle Warmth,0.51298,0.33523,0.07980001,0.29099998,0.8938053097345132,0.4815899899882385,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.513, 0.335); high cross-modal tension; tension match=0.957; ACS=0.482"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,14,MT0010702898,I'm Getting Sentimental Over You,Frank Sinatra,0.8857100155101847,0.9711208746794947,0.9184564142298246,0.992877373666854,0.5,0.8746312684365781,1,Gentle Warmth,0.53734004,0.34699002,0.2487,0.16139999,0.8746312684365781,0.3434834786907956,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.537, 0.347); high cross-modal tension; tension match=0.993; ACS=0.343"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,15,MT0015465230,I'm Through with Love,Bing Crosby,0.8844148667680298,0.9944093668750781,0.9233511551802834,0.9959527894034627,0.5,0.7743362831858407,1,Gentle Warmth,0.52028,0.33829,0.19429997,0.14089999,0.7743362831858407,0.2866850799352908,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.520, 0.338); calibrated audio-lyric tension; tension match=0.996; ACS=0.287"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,16,A029,Tears in Heaven,Eric Clapton,0.8835129762413741,0.9570657176084579,0.9168495341150364,0.9998810271627868,0.5,0.8805309734513275,1,Gentle Warmth,0.51542,0.29535002,0.2049,0.2163,0.8805309734513275,0.3526070716177627,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.515, 0.295); high cross-modal tension; tension match=1.000; ACS=0.353"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,17,MT0000292000,Love Me,112,0.8826928899959652,0.9863340167427084,0.9064813830673148,0.9945520051201748,0.5,0.8185840707964602,1,Gentle Warmth,0.5091,0.34285003,0.22309998,0.15329999,0.8185840707964602,0.3105720635726186,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.509, 0.343); high cross-modal tension; tension match=0.995; ACS=0.311"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,18,MT0033818006,Mary Pickford,Katie Melua,0.8813233987266456,0.9743938886415984,0.8783252778575773,0.9999683758671218,0.5,0.883480825958702,1,Gentle Warmth,0.49576002,0.34119,0.2085,0.2144,0.883480825958702,0.3534158916981769,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.496, 0.341); high cross-modal tension; tension match=1.000; ACS=0.353"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,19,MT0000151451,Love You 'Till the End,The Pogues,0.8810024511864606,0.9889044126099005,0.8936828581661612,0.9984844177712986,0.5,0.8097345132743363,1,Gentle Warmth,0.50158,0.33317,0.16679999,0.20259999,0.8097345132743363,0.3168221360989984,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.502, 0.333); high cross-modal tension; tension match=0.998; ACS=0.317"
gentle_warmth_lyrical_lift,gentle warmth with lyric-side warmth or emotional lift,va_tension_complexity,20,MT0012794033,I Love You More Today,Conway Twitty,0.8806678984071937,0.9815354365225634,0.948313377329088,0.9847034416847412,0.5,0.7536873156342183,1,Gentle Warmth,0.54128003,0.32209003,0.10779998,0.20840001,0.7536873156342183,0.2841457888979276,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,"Gentle Warmth at balanced VA=(0.541, 0.322); calibrated audio-lyric tension; tension match=0.985; ACS=0.284"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,1,MT0005674518,Ain't That a Shame,John Lennon,0.9980522358392185,0.9980522358392185,,,,,3,Playful Vitality,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.599, 0.510); VA similarity=0.998"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,2,MT0010705334,I Feel for You,Prince,0.9972522334880632,0.9972522334880632,,,,,3,Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.611, 0.510); VA similarity=0.997"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,3,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,0.997051304212054,0.997051304212054,,,,,3,Playful Vitality,0.60482,0.52279,-0.14109999,-0.3351,0.7746478873239436,0.4246652062498236,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,"Playful Vitality at balanced VA=(0.605, 0.523); VA similarity=0.997"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,4,MT0033512773,Do You Believe in Love,Huey Lewis & the News,0.9970143176412049,0.9970143176412049,,,,,3,Playful Vitality,0.60522,0.50645006,0.06190002,-0.12670001,0.204225352112676,0.0781236147517357,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.605, 0.506); VA similarity=0.997"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,5,A146-118,Twist and Shout,The Beatles,0.9964346113385197,0.9964346113385197,,,,,3,Playful Vitality,0.5934,0.51297003,-0.052399993,-0.23890004,0.5093896713615024,0.1853727174727186,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.513); VA similarity=0.996"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,6,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,0.9959378215779853,0.9959378215779853,,,,,3,Playful Vitality,0.59348,0.51855004,-0.014199972,-0.17019996,0.2957746478873239,0.1105574821366162,Prototype Playful Vitality,"Playful Vitality at balanced VA=(0.593, 0.519); VA similarity=0.996"
audio_led_exuberance_dark_lyrics,positive energetic song with darker or softer lyric-side undercurrent,va_only,7,MT0026753827,I Believe,Third Day,0.9953556840250875,0.9953556840250875,,,,,3,Playful Vitality,0.59720004,0.50589,0.10859996,-0.07459998,0.1807511737089202,0.0723542262357448,Concordant Playful Vitality,"Playful Vitality at balanced VA=(0.597, 0.506); VA similarity=0.995"
