song_id,title,artist,cluster_id,cluster_name,balanced_valence,balanced_arousal,region_typicality,region_confidence,region_margin,nearest_alt_cluster,w_region_C0,w_region_C1,w_region_C2,w_region_C3,tension_label,tension_name,tension_dv,tension_da,tension_norm,tension_strength_percentile,affective_complexity_score,complexity_level,final_interpretation_label
MT0007401605,As the Palaces Burn,Lamb of God,2,Volatile Intensity,0.28854,0.37879002,0.4844517184942717,0.8879453792532632,1.278030793078638,C0 Subdued Melancholy,0.107032678666857,0.0049527777128451,0.8879453792532632,6.916436703453328e-05,C2-T0,lyric-brightened,0.17170002,0.109400004,0.2035909,0.23240589198036,0.2008632029804079,simple / concordant,Peripheral Representative Volatile Intensity
MT0007410187,I Wish I Could Say the Same,The Ink Spots,0,Subdued Melancholy,0.4054,0.28901002,0.8845528455284553,0.7643291697839807,1.238473787393481,C1 Gentle Warmth,0.7643291697839807,0.1980898121860589,0.0371720048638215,0.0004090131661388,C0-T0,modality-consistent,0.15110001,0.12719999,0.19751215,0.256910569105691,0.1979446410048739,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0007412399,Sally,Sade,0,Subdued Melancholy,0.34806,0.28255,0.8390243902439024,0.8869466905897504,1.7729019267092043,C2 Volatile Intensity,0.8869466905897504,0.0424601426910496,0.0705509754139782,4.2191305221605744e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.28499997,0.2188,0.35930267,0.8439024390243902,0.497352471946789,mildly complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0007413949,Tribulation,Divine Empire,2,Volatile Intensity,0.25730002,0.43550998,0.5941080196399345,0.9945488246065428,2.4985701619123506,C0 Subdued Melancholy,0.0050267969189217,0.0003915510658584,0.9945488246065428,3.28274086772905e-05,C2-T1,lyric-intensified + high cross-modal tension,0.115600005,0.24169996,0.26792207,0.5171849427168577,0.2436675491766657,simple / concordant,Peripheral Representative Volatile Intensity
MT0007419064,Do You Remember Rock & Roll Radio?,The Ramones,1,Gentle Warmth,0.44074,0.37037003,0.2876106194690265,0.5766993884636165,0.5930049118159895,C0 Subdued Melancholy,0.2270897600892468,0.5766993884636165,0.1726615855113773,0.0235492659357593,C1-T0,modality-consistent,0.0697,-0.05339998,0.0878046,0.1843657817109144,0.3092076554295146,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0007423667,In Summary of What I Am,Misery Signals,2,Volatile Intensity,0.35114002,0.39411002,0.6202945990180033,0.8071798377088354,1.1729231569831424,C0 Subdued Melancholy,0.1502655439561392,0.0410330811021546,0.8071798377088354,0.0015215372328706,C2-T0,lyric-brightened,0.13119999,-0.064800024,0.14633003,0.1047463175122749,0.1587734311962646,simple / concordant,Representative Volatile Intensity
MT0007433643,(Sittin' On) The Dock of the Bay,Otis Redding,1,Gentle Warmth,0.52622,0.23643002,0.2713864306784661,0.9170949667588788,1.2578208177262706,C0 Subdued Melancholy,0.0806518664210345,0.9170949667588788,0.000425532400664,0.0018276344194226,C1-T0,modality-consistent,-0.04859999,0.084500015,0.09747929,0.2241887905604719,0.2185380795683458,simple / concordant,Peripheral Extreme Gentle Warmth
MT0007438571,Divorce Song,Liz Phair,0,Subdued Melancholy,0.21594003,0.16377,0.0016260162601625,0.9577674681826857,0.8351786940725496,C2 Volatile Intensity,0.9577674681826857,0.0014531050177298,0.0407794032999944,2.349959000252337e-08,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.4307,0.2556,0.50083315,0.9853658536585366,0.659536292874045,complex,Peripheral high-tension Subdued Melancholy
MT0007439502,This Can't Be Love,Diana Krall,3,Playful Vitality,0.57378,0.42444998,0.3615023474178404,0.6269547542445879,0.369826820381975,C1 Gentle Warmth,0.0003053972841353,0.370635229646057,0.0021046188252196,0.6269547542445879,C3-T0,modality-consistent,0.120299995,-0.0492,0.12997203,0.1784037558685446,0.3651245623009985,mildly complex,Playful Vitality with strong Gentle Warmth undertone
MT0007442223,Fall from Grace,Watch Them Die,2,Volatile Intensity,0.28666002,0.37459,0.4238952536824877,0.8741753989491046,1.183291806191192,C0 Subdued Melancholy,0.1207835233505599,0.0049813605139553,0.8741753989491046,5.9717186380094807e-05,C2-T0,lyric-brightened,0.189,0.08939999,0.20907739,0.2454991816693944,0.2206994084357076,simple / concordant,Peripheral Representative Volatile Intensity
MT0007443823,Hear Me Talkin' to Ya?,Louis Armstrong,3,Playful Vitality,0.68254,0.55305004,0.4178403755868545,0.9993647468967868,2.86028385832536,C1 Gentle Warmth,9.281608914861244e-11,0.0006339521139739,1.300896422975186e-06,0.9993647468967868,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.17430001,-0.36220002,0.40195692,0.8450704225352113,0.5333206158308005,complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0007453719,Squeeze Me,Diana Krall,1,Gentle Warmth,0.5583,0.31595004,0.8097345132743363,0.9554009129053976,2.0597592704140264,C3 Playful Vitality,0.0100996123707673,0.9554009129053976,0.0007697573063546,0.0337297174174804,C1-T0,modality-consistent,-0.07789999,0.1318,0.15310012,0.4498525073746313,0.1983446898256962,simple / concordant,Prototype Gentle Warmth
MT0007477802,Cover to Cover,Billy Ray Cyrus,1,Gentle Warmth,0.50044,0.30311,0.8982300884955752,0.8749529217439216,1.6469982515070265,C0 Subdued Melancholy,0.1111781847640551,0.8749529217439216,0.0050916269284268,0.0087772665635965,C1-T1,lyric-brightened + lyric-intensified,0.109699994,0.19819999,0.22653326,0.7300884955752213,0.3152701269313814,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0007493575,"Sing, Sing, Sing",Louis Prima,3,Playful Vitality,0.62786,0.53769004,0.8591549295774648,0.9966127440945608,2.966624684260881,C1 Gentle Warmth,1.217206796574248e-08,0.00334949703913,3.774669424113656e-05,0.9966127440945608,C3-T0,modality-consistent,0.14499998,0.014400005,0.14571327,0.2323943661971831,0.1036410971537366,simple / concordant,Concordant Playful Vitality
MT0007499577,Strangers in the Night,Marc Almond,0,Subdued Melancholy,0.41500002,0.30011,0.7300813008130081,0.6839334073444017,0.8294810196178318,C1 Gentle Warmth,0.6839334073444017,0.2707161692341148,0.0444813752370516,0.0008690481844318,C0-T0,modality-consistent,0.1361,0.036199987,0.14083199,0.089430894308943,0.2103264612119508,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0007508173,Forca,Nelly Furtado,3,Playful Vitality,0.56868005,0.42889005,0.3849765258215962,0.6435692043241171,0.4231686017904441,C1 Gentle Warmth,0.0003298833631686,0.3533779608497742,0.00272295146294,0.6435692043241171,C3-T0,modality-consistent,-0.0031999946,0.02489999,0.025104769,0.0070422535211267,0.2869001070402573,mildly complex,Playful Vitality with strong Gentle Warmth undertone
MT0007522436,"Click, Clack - Get Back!",Ice Cube,2,Volatile Intensity,0.38196,0.50697005,0.3109656301145662,0.9555435362008768,1.6394677362134995,C3 Playful Vitality,0.0011999354209367,0.0110244393274625,0.9555435362008768,0.032232089050724,C2-T0,lyric-brightened,0.19050002,-0.12890002,0.2300119,0.3355155482815057,0.2325916854771353,simple / concordant,Peripheral Representative Volatile Intensity
MT0007556029,"Hallelujah, I Love Her So",Harry Belafonte,1,Gentle Warmth,0.4756,0.27617002,0.5457227138643068,0.6942948880136182,0.6599975567851795,C0 Subdued Melancholy,0.2976613657240797,0.6942948880136182,0.0058428704148515,0.0022008758474505,C1-T1,lyric-brightened + lyric-intensified,0.1936,0.1451,0.24194,0.775811209439528,0.4897291602910372,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0007573212,Arcana Antediluvia,Bal-Sagoth,2,Volatile Intensity,0.28208002,0.42447,0.7741407528641571,0.9843328181399192,2.386666196547469,C0 Subdued Melancholy,0.0141604693129282,0.0014148804092351,0.9843328181399192,9.183213791733844e-05,C2-T0,lyric-brightened,0.12530002,0.17660001,0.21653558,0.281505728314239,0.1374409412728244,simple / concordant,Representative Volatile Intensity
MT0007602902,August,Avail,2,Volatile Intensity,0.35114002,0.39919,0.6563011456628478,0.8357758457490861,1.3150173113965202,C0 Subdued Melancholy,0.1249111924477408,0.0376510019970647,0.8357758457490861,0.0016619598061081,C2-T0,lyric-brightened,0.2107,0.044399977,0.21532731,0.2749590834697217,0.2000998886172237,simple / concordant,Representative Volatile Intensity
MT0007607008,Gettin' Some,Disturbing tha Peace,1,Gentle Warmth,0.42610002,0.37770998,0.1533923303834808,0.4458978035245297,0.270830794086091,C2 Volatile Intensity,0.2488061895836641,0.4458978035245297,0.2855852191814476,0.0197107877103585,C1-T0,modality-consistent,0.12110001,0.002700001,0.12113011,0.3215339233038348,0.4636933501006087,mildly complex,Gentle Warmth with strong Volatile Intensity undertone
MT0007627521,Beneath the Crimson Vaults of Cydonia,Bal-Sagoth,2,Volatile Intensity,0.25208002,0.46666998,0.5204582651391162,0.9988090521310984,2.8626935434649994,C0 Subdued Melancholy,0.0010048036674715,0.0001485653872156,0.9988090521310984,3.75788142142713e-05,C2-T1,lyric-intensified + high cross-modal tension,0.050300002,0.2821,0.2865493,0.5777414075286416,0.2744928534812517,mildly complex,Peripheral Representative Volatile Intensity
MT0007645808,Hood,Jibbs,2,Volatile Intensity,0.37672,0.38777003,0.381342062193126,0.6586339633131875,0.7103608569447537,C0 Subdued Melancholy,0.226949414429757,0.1102824957535587,0.6586339633131875,0.0041341265034968,C2-T0,lyric-brightened,0.08739999,-0.1309,0.15739621,0.1145662847790507,0.2534984679648092,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0007659703,Beat the Bastards,The Exploited,2,Volatile Intensity,0.36438003,0.54625005,0.1718494271685761,0.9740451975914064,1.5785521117334496,C3 Playful Vitality,0.0001150028962209,0.0020674678124283,0.9740451975914064,0.0237723316999443,C2-T0,lyric-brightened,0.00079998374,-0.08020002,0.080204,0.0163666121112929,0.1384929227674988,simple / concordant,Peripheral Extreme Volatile Intensity
MT0007663424,Serial Killer,The Exploited,2,Volatile Intensity,0.40486,0.49987,0.220949263502455,0.881590441110612,1.1558299751166212,C3 Playful Vitality,0.0020637083826463,0.0306182573212204,0.881590441110612,0.0857275931855212,C2-T0,lyric-brightened,0.099999994,-0.2144,0.2365742,0.381342062193126,0.2843620225198711,mildly complex,Peripheral Extreme Volatile Intensity
MT0007696006,Prey,The Agony Scene,2,Volatile Intensity,0.26512,0.39641,0.4877250409165302,0.9649897522048442,1.7709947560009394,C0 Subdued Melancholy,0.0336384617946351,0.0013419740608502,0.9649897522048442,2.981193967051757e-05,C2-T0,lyric-brightened,0.10789999,0.095699996,0.14422517,0.1014729950900163,0.1245574000792108,simple / concordant,Peripheral Representative Volatile Intensity
MT0007724694,Nothing But the Blood,Randy Travis,0,Subdued Melancholy,0.38602003,0.35742998,0.2601626016260162,0.4710714515165386,0.2029952674240565,C2 Volatile Intensity,0.4710714515165386,0.1752833131342179,0.3510431787709596,0.0026020565782839,C0-T0,modality-consistent,-0.09460002,0.19149998,0.21359168,0.3235772357723577,0.485048186960868,mildly complex,Subdued Melancholy with strong Volatile Intensity undertone
MT0007728545,"Ring, Telephone, Ring",The Ink Spots,0,Subdued Melancholy,0.40348,0.27631003,0.9105691056910568,0.802172780670587,1.4021619734024808,C1 Gentle Warmth,0.802172780670587,0.1715495586075737,0.0260410601020869,0.0002366006197524,C0-T0,modality-consistent,0.20229998,0.1392,0.24556449,0.4455284552845528,0.2441992355673819,simple / concordant,Subdued Melancholy with mild Gentle Warmth undertone
MT0007730975,Don't Be Light,Air,0,Subdued Melancholy,0.39468002,0.26199,0.9284552845528456,0.8576518630507026,1.640296641064681,C1 Gentle Warmth,0.8576518630507026,0.1229919709925065,0.0192548039621353,0.0001013619946555,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.40030003,0.1249,0.41933295,0.9317073170731708,0.5370211838028489,complex,Subdued Melancholy with Bittersweet Lyrical Lift
MT0007757097,Your Love Don't Take a Backseat to Nothing,Brooks & Dunn,3,Playful Vitality,0.73156005,0.67669004,0.0305164319248826,0.9999987689252712,3.181108940092377,C1 Gentle Warmth,1.3851932782878964e-16,1.2216476820003314e-06,9.427046602846657e-09,0.9999987689252712,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.25700003,-0.2881,0.38607076,0.8215962441314554,0.5829816482344921,complex,Peripheral high-tension Playful Vitality
MT0007780282,State of the World Address,Biohazard,2,Volatile Intensity,0.33470002,0.52713,0.3617021276595744,0.9944854176206448,2.3269801288392875,C3 Playful Vitality,0.000218703473011,0.0010129733500471,0.9944854176206448,0.0042829055562968,C2-T0,lyric-brightened,0.13309997,-0.14850003,0.19941881,0.2242225859247135,0.1757299151606619,simple / concordant,Peripheral Representative Volatile Intensity
MT0007780572,The Day of Justice,All Shall Perish,2,Volatile Intensity,0.23196001,0.36953,0.1554828150572831,0.9522195660753492,1.3239783091440052,C0 Subdued Melancholy,0.0471483485614689,0.0006272856341649,0.9522195660753492,4.799729016659845e-06,C2-T1,lyric-intensified + high cross-modal tension,0.25100002,0.24749997,0.35250142,0.7823240589198036,0.5678209531179215,complex,Peripheral high-tension Volatile Intensity
MT0007795217,I Want You,Bob Dylan,0,Subdued Melancholy,0.43262002,0.31387,0.4455284552845528,0.5206223746404989,0.166393277784008,C1 Gentle Warmth,0.5206223746404989,0.4291503095633486,0.0476609137257651,0.0025664020703875,C0-T0,modality-consistent,0.1444,0.1876,0.23673852,0.416260162601626,0.5173676532590096,complex,Subdued Melancholy / Gentle Warmth Boundary Blend
MT0007797719,That's When Your Heartaches Begin,The Ink Spots,1,Gentle Warmth,0.47376,0.33763,0.7625368731563422,0.7864716118360942,1.2188927837226602,C0 Subdued Melancholy,0.1677939934499533,0.7864716118360942,0.0292864248271239,0.0164479698868284,C1-T1,lyric-brightened + lyric-intensified,0.339,0.25,0.42121372,0.976401179941003,0.6020325044167426,complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0007805279,Ghetto Vet,Ice Cube,2,Volatile Intensity,0.33746004,0.37431002,0.4779050736497545,0.7164964254452671,0.7525346908193884,C0 Subdued Melancholy,0.2496681098966117,0.0332712115293172,0.7164964254452671,0.0005642531288039,C2-T0,lyric-brightened,0.2245,-0.05129999,0.23028664,0.3404255319148936,0.3194230835891586,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0007806202,Transparent,Drown,0,Subdued Melancholy,0.30448002,0.29495,0.2910569105691056,0.7872725220685293,0.8094987675396628,C2 Volatile Intensity,0.7872725220685293,0.014985265712353,0.1977265673796449,1.564483947281727e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3018,0.04730001,0.30548412,0.6780487804878049,0.5815624029632295,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0007812490,Forgive & Forget,Alien Ant Farm,2,Volatile Intensity,0.34182,0.40963003,0.7692307692307692,0.9028692391086096,1.7198556904098807,C0 Subdued Melancholy,0.074196217189374,0.0216639300445832,0.9028692391086096,0.0012706136574329,C2-T2,lyric-brightened + high cross-modal tension,0.36089998,-0.09650001,0.37357873,0.8461538461538461,0.5095316194866927,complex,Volatile Intensity with Valence-Reframed Intensity
MT0007818252,Better Living Through Catastrophe,All Shall Perish,0,Subdued Melancholy,0.24292001,0.31049,0.0146341463414634,0.3823675135181329,-0.209749374935539,C2 Volatile Intensity,0.3823675135181329,0.0025351600054386,0.6150943006029048,3.0258735234618675e-06,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.2784,0.09990001,0.2957813,0.6471544715447154,0.8743089430894309,highly complex / ambivalent,Subdued Melancholy / Volatile Intensity Boundary Blend
MT0007825188,Reflection,Drown,0,Subdued Melancholy,0.28818002,0.30239,0.1317073170731707,0.6847895853892805,0.4437647824653219,C2 Volatile Intensity,0.6847895853892805,0.0099484499192322,0.3052502076999985,1.1756991488732811e-05,C0-T0,modality-consistent,0.2278,0.010399997,0.22803728,0.3869918699186991,0.4217062402230691,mildly complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0007828167,Heart of Worship,Randy Travis,0,Subdued Melancholy,0.38506,0.28965002,0.9772357723577236,0.8300116154358681,1.7655469710250058,C1 Gentle Warmth,0.8300116154358681,0.1184406547947743,0.051344274893809,0.0002034548755483,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.238,0.13530001,0.27377015,0.5707317073170731,0.2531148871953121,mildly complex,Prototype Subdued Melancholy
MT0007832902,Lost,Drown,0,Subdued Melancholy,0.30632,0.30199,0.2894308943089431,0.7510402522347617,0.7067783583692888,C2 Volatile Intensity,0.7510402522347617,0.0161920592996315,0.2327464301644881,2.1258301118511834e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3064,0.06490001,0.31319797,0.697560975609756,0.6091962673924863,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0007833171,The Place Between Us,Chris Botti,1,Gentle Warmth,0.50606,0.23113,0.2227138643067846,0.831399572799054,0.879664988045961,C0 Subdued Melancholy,0.1667753164452298,0.831399572799054,0.0007581847672366,0.0010669259884797,C1-T1,lyric-brightened + lyric-intensified,0.178,0.12449999,0.21721935,0.6991150442477876,0.4314917385818561,mildly complex,Gentle Warmth with mild Subdued Melancholy undertone
MT0007859380,Drive My Car,Bobby McFerrin,1,Gentle Warmth,0.59212005,0.39737,0.1843657817109144,0.5269080433231818,0.0735166213163516,C3 Playful Vitality,0.0003358329903559,0.5269080433231818,0.000768371609497,0.4719877520769652,C1-T0,modality-consistent,0.08589995,-0.033899993,0.09234723,0.2005899705014749,0.5060706800993369,complex,Gentle Warmth / Playful Vitality Boundary Blend
MT0007866540,"After Dollars, No Cents",Master P,2,Volatile Intensity,0.33606002,0.36967,0.4206219312602292,0.6839841150821712,0.632938550076688,C0 Subdued Melancholy,0.282077179206995,0.0334581429879848,0.6839841150821712,0.000480562722849,C2-T0,lyric-brightened,0.22950001,0.056600004,0.23637642,0.3780687397708674,0.3635718592436383,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0007868583,I'm Alright,Kenny Loggins,3,Playful Vitality,0.61120003,0.57985,0.6009389671361502,0.9991129712286212,3.005432012291373,C1 Gentle Warmth,1.7211202553375475e-09,0.0008353170633991,5.170998685945273e-05,0.9991129712286212,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.2279,-0.12669998,0.26075143,0.5492957746478874,0.2524052965913613,mildly complex,Representative Playful Vitality
MT0007886392,Simple Pleasures,Bobby McFerrin,1,Gentle Warmth,0.51272,0.33985,0.9808259587020648,0.9135685275634048,2.27015954145328,C0 Subdued Melancholy,0.0440068235097148,0.9135685275634048,0.0076593112028931,0.0347653377239875,C1-T1,lyric-brightened + lyric-intensified,0.2019,0.10079998,0.22566402,0.7256637168141593,0.2737179942520283,mildly complex,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift
MT0007912800,I Need Love,LL Cool J,3,Playful Vitality,0.63462,0.39571,0.1690140845070422,0.6436339121296043,0.3346253263200021,C1 Gentle Warmth,3.217124710422534e-05,0.3562369135349055,9.70030883859438e-05,0.6436339121296043,C3-T0,modality-consistent,-0.05610001,0.044200003,0.071420245,0.056338028169014,0.3380833357419978,mildly complex,Playful Vitality with strong Gentle Warmth undertone
MT0007914044,Heroine,Lou Reed,0,Subdued Melancholy,0.36696002,0.31619,0.7447154471544715,0.7603563000653373,1.2450383550331034,C2 Volatile Intensity,0.7603563000653373,0.0898600362726604,0.1494872188235196,0.0002964448384828,C0-T0,modality-consistent,0.1765,0.119399995,0.21309295,0.3203252032520325,0.2192170427345249,simple / concordant,Representative Subdued Melancholy
MT0007959122,Beyond a Doubt,Ligeia,0,Subdued Melancholy,0.30144,0.33873,0.1073170731707316,0.4283048559716104,-0.1664026651330357,C2 Volatile Intensity,0.4283048559716104,0.0135745475456263,0.5580655927913105,5.500369145276925e-05,C0-T0,modality-consistent,0.19870001,-0.0485,0.20453349,0.2894308943089431,0.5852032520325203,complex,Subdued Melancholy / Volatile Intensity Boundary Blend
MT0007978643,"It's Sand, Man!",Natalie Cole,1,Gentle Warmth,0.50494003,0.41135,0.3259587020648967,0.687091465421976,0.6352337439931812,C3 Playful Vitality,0.012513497687221,0.687091465421976,0.0423388686771232,0.2580561682136796,C1-T0,modality-consistent,0.040199965,0.013799995,0.04250267,0.0412979351032448,0.247012634345087,simple / concordant,Gentle Warmth with mild Playful Vitality undertone
MT0007983016,Hickory Wind,The Byrds,1,Gentle Warmth,0.55302,0.24871004,0.323008849557522,0.969688495557544,1.729894396885766,C0 Subdued Melancholy,0.0259697744312751,0.969688495557544,0.0002073434312005,0.0041343865799801,C1-T0,modality-consistent,0.018899977,0.0942,0.0960773,0.2182890855457227,0.1873233998811836,simple / concordant,Peripheral Representative Gentle Warmth
MT0007991638,Corpse Is Corpse,Dog Fashion Disco,2,Volatile Intensity,0.33702,0.47867,0.7986906710310966,0.9909575112181728,2.847061234997319,C1 Gentle Warmth,0.0028732151483835,0.0036754072530272,0.9909575112181728,0.0024938663804163,C2-T0,lyric-brightened,0.0959,0.14659998,0.17518094,0.1636661211129296,0.0887776726072715,simple / concordant,Representative Volatile Intensity
MT0007999856,Fun and Games,Pennywise,2,Volatile Intensity,0.41446,0.50827,0.1522094926350246,0.8192728265882461,0.8479413534358746,C3 Playful Vitality,0.0013511551843434,0.0340471543568964,0.8192728265882461,0.1453288638705139,C2-T0,lyric-brightened,0.251,-0.058400035,0.2577044,0.4664484451718494,0.3525112019187443,mildly complex,Peripheral Extreme Volatile Intensity
MT0008029439,I Love This Bar,Toby Keith,3,Playful Vitality,0.6244,0.54447,0.8380281690140845,0.9972265932435348,2.993450657394333,C1 Gentle Warmth,9.50720050311177e-09,0.0027317265801619,4.167066910288808e-05,0.9972265932435348,C3-T0,modality-consistent,0.06310004,-0.105399966,0.12284449,0.1596244131455399,0.0811230825926184,simple / concordant,Concordant Playful Vitality
MT0008045785,Breakdown,Insolence,2,Volatile Intensity,0.34176,0.36999,0.4140752864157119,0.6634560534434941,0.582134910627526,C0 Subdued Melancholy,0.2952510779200507,0.0406749085844931,0.6634560534434941,0.0006179600519619,C2-T0,lyric-brightened,0.2745,0.0404,0.27745706,0.5499181669394435,0.4361169942572397,mildly complex,Volatile Intensity with mild Subdued Melancholy undertone
MT0008046899,Whiskey Girl,Toby Keith,3,Playful Vitality,0.55623996,0.47959,0.664319248826291,0.9004575818182682,1.4867897094650138,C1 Gentle Warmth,4.502225464484514e-05,0.0954067078276462,0.0040906880994407,0.9004575818182682,C3-T1,lyric-darkened + lyric-softened + high cross-modal tension,-0.10729998,-0.26759997,0.28831065,0.6197183098591549,0.4543372754467008,mildly complex,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent
MT0008077878,Cut It Dude,The Queers,0,Subdued Melancholy,0.33464003,0.31605,0.5073170731707317,0.7329106863619629,0.8223024684201327,C2 Volatile Intensity,0.7329106863619629,0.0370558499800633,0.2299407105318118,9.27531261618864e-05,C0-T1,lyric-brightened + lyric-intensified + high cross-modal tension,0.3077,0.07229999,0.31608003,0.7073170731707317,0.5812711308862024,complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0008084656,Pennywise,Pennywise,2,Volatile Intensity,0.3441,0.40849,0.7479541734860884,0.8943539402846441,1.6596901641673942,C0 Subdued Melancholy,0.0800484058279497,0.0242075004098398,0.8943539402846441,0.0013901534775661,C2-T0,lyric-brightened,0.15960002,-0.023099989,0.16126306,0.1227495908346972,0.1120956897669576,simple / concordant,Representative Volatile Intensity
MT0008105399,If I Was Jesus,Toby Keith,3,Playful Vitality,0.60252,0.49139,0.9131455399061033,0.96914994882172,2.3439719330277664,C1 Gentle Warmth,1.3732374348677258e-06,0.0305587198243932,0.0002899581164519,0.96914994882172,C3-T0,modality-consistent,0.008400023,-0.23809996,0.2382481,0.5046948356807511,0.200707375022795,simple / concordant,Prototype Playful Vitality
MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,3,Playful Vitality,0.59348,0.51855004,0.9835680751173708,0.9867711760680272,2.808277513858313,C1 Gentle Warmth,4.096011712940149e-07,0.0128888291241036,0.0003395852066977,0.9867711760680272,C3-T0,modality-consistent,-0.014199972,-0.17019996,0.1707913,0.2957746478873239,0.1105574821366162,simple / concordant,Prototype Playful Vitality
MT0008120072,I Told You Baby,Jimmy Reed,0,Subdued Melancholy,0.43556,0.26669002,0.551219512195122,0.6428413625072458,0.5128430616006192,C1 Gentle Warmth,0.6428413625072458,0.3450708000342997,0.0115813842785552,0.0005064531798991,C0-T0,modality-consistent,0.2015,0.16190001,0.25848377,0.5073170731707317,0.4327545406430405,mildly complex,Subdued Melancholy with strong Gentle Warmth undertone
MT0008130158,I Am a Revenant,The Distillers,0,Subdued Melancholy,0.2874,0.30041,0.1300813008130081,0.6961446675267123,0.468818466234187,C2 Volatile Intensity,0.6961446675267123,0.009713317168128,0.2941312687314258,1.074657373380974e-05,C0-T0,modality-consistent,0.110599995,0.087199986,0.14084104,0.0910569105691057,0.3102378250247539,mildly complex,Subdued Melancholy with mild Volatile Intensity undertone
MT0008131425,Danke Schoen,Duke Ellington,3,Playful Vitality,0.58624005,0.46325,0.7112676056338028,0.8929365668962107,1.4756011084022207,C1 Gentle Warmth,2.055721826531265e-05,0.1060935451552161,0.0009493307303078,0.8929365668962107,C3-T0,modality-consistent,-0.055299997,-0.21869996,0.22558317,0.4624413145539906,0.2467492897617896,simple / concordant,Representative Playful Vitality
MT0008140480,L'Enterrement de Sidney Bechet (The Funeral of Sidney Bechet),Patricia Kaas,0,Subdued Melancholy,0.39657998,0.28767,0.9479674796747968,0.8019193355143495,1.5071497024985097,C1 Gentle Warmth,0.8019193355143495,0.1569944302447945,0.040801824294075,0.0002844099467807,C0-T0,modality-consistent,0.26929998,0.019600004,0.2700123,0.5560975609756098,0.2709596949268067,mildly complex,Prototype Subdued Melancholy
MT0008144346,Photo Finish,Fastbreak,2,Volatile Intensity,0.2572,0.38453,0.3486088379705401,0.9525420473033503,1.5345567831347895,C0 Subdued Melancholy,0.0461768964319701,0.0012630932248283,0.9525420473033503,1.7963039851076317e-05,C2-T2,lyric-brightened + high cross-modal tension,0.41210002,-0.095,0.4229083,0.911620294599018,0.5837429168668101,complex,Volatile Intensity with Valence-Reframed Intensity
MT0008147388,War Zone,Slayer,2,Volatile Intensity,0.24472001,0.45929003,0.4566284779050736,0.9986317929292,2.759253864136637,C0 Subdued Melancholy,0.0012130473679949,0.0001307882046104,0.9986317929292,2.4371498194323493e-05,C2-T2,lyric-brightened + high cross-modal tension,0.33740002,-0.020599991,0.3380283,0.7430441898527005,0.4919963430323509,mildly complex,Volatile Intensity with Valence-Reframed Intensity
MT0008149831,Here Comes the Pain,Slayer,2,Volatile Intensity,0.20828001,0.49405,0.1211129296235679,0.9998966242754016,2.958577359974743,C0 Subdued Melancholy,8.409165578398028e-05,1.214335105760889e-05,0.9998966242754016,7.14071775695896e-06,C2-T0,lyric-brightened,0.2463,0.066299975,0.2550674,0.4468085106382978,0.2882454744022705,mildly complex,Peripheral Extreme Volatile Intensity
MT0008154135,I Think It's Going to Rain Today,Joe Cocker,0,Subdued Melancholy,0.3728,0.31103003,0.8032520325203252,0.7802187008050232,1.452197016070599,C2 Volatile Intensity,0.7802187008050232,0.1013919686530637,0.1180892442127628,0.00030008632915,C0-T0,modality-consistent,0.08410001,-0.026000023,0.088027336,0.0260162601626016,0.091591796483526,simple / concordant,Concordant Subdued Melancholy
