query_id,song_id,title,artist,search_query
concordant_region_prototype,MT0000984023,Disciples of Hell,Vital Remains,Vital Remains Disciples of Hell review mood emotion
concordant_region_prototype,MT0000984023,Disciples of Hell,Vital Remains,Vital Remains Disciples of Hell Pitchfork review
concordant_region_prototype,MT0000984023,Disciples of Hell,Vital Remains,Vital Remains Disciples of Hell music review melancholy energetic tension
concordant_region_prototype,MT0001106114,I Love Jazz,Louis Armstrong,Louis Armstrong I Love Jazz review mood emotion
concordant_region_prototype,MT0001106114,I Love Jazz,Louis Armstrong,Louis Armstrong I Love Jazz Pitchfork review
concordant_region_prototype,MT0001106114,I Love Jazz,Louis Armstrong,Louis Armstrong I Love Jazz music review melancholy energetic tension
concordant_region_prototype,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,Gene Vincent Red Blue Jeans and a Pony Tail review mood emotion
concordant_region_prototype,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,Gene Vincent Red Blue Jeans and a Pony Tail Pitchfork review
concordant_region_prototype,MT0001169715,Red Blue Jeans and a Pony Tail,Gene Vincent,Gene Vincent Red Blue Jeans and a Pony Tail music review melancholy energetic tension
concordant_region_prototype,MT0001641166,Solitaire,Face to Face,Face to Face Solitaire review mood emotion
concordant_region_prototype,MT0001641166,Solitaire,Face to Face,Face to Face Solitaire Pitchfork review
concordant_region_prototype,MT0001641166,Solitaire,Face to Face,Face to Face Solitaire music review melancholy energetic tension
concordant_region_prototype,MT0001642019,Death,Demonoid,Demonoid Death review mood emotion
concordant_region_prototype,MT0001642019,Death,Demonoid,Demonoid Death Pitchfork review
concordant_region_prototype,MT0001642019,Death,Demonoid,Demonoid Death music review melancholy energetic tension
concordant_region_prototype,MT0001738256,Price You Pay,Agnostic Front,Agnostic Front Price You Pay review mood emotion
concordant_region_prototype,MT0001738256,Price You Pay,Agnostic Front,Agnostic Front Price You Pay Pitchfork review
concordant_region_prototype,MT0001738256,Price You Pay,Agnostic Front,Agnostic Front Price You Pay music review melancholy energetic tension
concordant_region_prototype,MT0002960683,Carnal Tomb,Dismember,Dismember Carnal Tomb review mood emotion
concordant_region_prototype,MT0002960683,Carnal Tomb,Dismember,Dismember Carnal Tomb Pitchfork review
concordant_region_prototype,MT0002960683,Carnal Tomb,Dismember,Dismember Carnal Tomb music review melancholy energetic tension
concordant_region_prototype,MT0003023886,Separation of My Soul,Grimfist,Grimfist Separation of My Soul review mood emotion
concordant_region_prototype,MT0003023886,Separation of My Soul,Grimfist,Grimfist Separation of My Soul Pitchfork review
concordant_region_prototype,MT0003023886,Separation of My Soul,Grimfist,Grimfist Separation of My Soul music review melancholy energetic tension
concordant_region_prototype,MT0003444822,Hate Me,The Distillers,The Distillers Hate Me review mood emotion
concordant_region_prototype,MT0003444822,Hate Me,The Distillers,The Distillers Hate Me Pitchfork review
concordant_region_prototype,MT0003444822,Hate Me,The Distillers,The Distillers Hate Me music review melancholy energetic tension
concordant_region_prototype,MT0004001989,Build Me Up,Al Green,Al Green Build Me Up review mood emotion
concordant_region_prototype,MT0004001989,Build Me Up,Al Green,Al Green Build Me Up Pitchfork review
concordant_region_prototype,MT0004001989,Build Me Up,Al Green,Al Green Build Me Up music review melancholy energetic tension
concordant_region_prototype,MT0004068560,Firestorms,Demonoid,Demonoid Firestorms review mood emotion
concordant_region_prototype,MT0004068560,Firestorms,Demonoid,Demonoid Firestorms Pitchfork review
concordant_region_prototype,MT0004068560,Firestorms,Demonoid,Demonoid Firestorms music review melancholy energetic tension
concordant_region_prototype,MT0005319891,Soon to Be Dead,Dismember,Dismember Soon to Be Dead review mood emotion
concordant_region_prototype,MT0005319891,Soon to Be Dead,Dismember,Dismember Soon to Be Dead Pitchfork review
concordant_region_prototype,MT0005319891,Soon to Be Dead,Dismember,Dismember Soon to Be Dead music review melancholy energetic tension
concordant_region_prototype,MT0005674518,Ain't That a Shame,John Lennon,John Lennon Ain't That a Shame review mood emotion
concordant_region_prototype,MT0005674518,Ain't That a Shame,John Lennon,John Lennon Ain't That a Shame Pitchfork review
concordant_region_prototype,MT0005674518,Ain't That a Shame,John Lennon,John Lennon Ain't That a Shame music review melancholy energetic tension
concordant_region_prototype,MT0005725657,Last Caress/Green Hell,Metallica,Metallica Last Caress/Green Hell review mood emotion
concordant_region_prototype,MT0005725657,Last Caress/Green Hell,Metallica,Metallica Last Caress/Green Hell Pitchfork review
concordant_region_prototype,MT0005725657,Last Caress/Green Hell,Metallica,Metallica Last Caress/Green Hell music review melancholy energetic tension
concordant_region_prototype,MT0006356406,Sin,Megadeth,Megadeth Sin review mood emotion
concordant_region_prototype,MT0006356406,Sin,Megadeth,Megadeth Sin Pitchfork review
concordant_region_prototype,MT0006356406,Sin,Megadeth,Megadeth Sin music review melancholy energetic tension
concordant_region_prototype,MT0006391732,King of the Stereo,Saliva,Saliva King of the Stereo review mood emotion
concordant_region_prototype,MT0006391732,King of the Stereo,Saliva,Saliva King of the Stereo Pitchfork review
concordant_region_prototype,MT0006391732,King of the Stereo,Saliva,Saliva King of the Stereo music review melancholy energetic tension
concordant_region_prototype,MT0006683875,Mary's Place,Bruce Springsteen,Bruce Springsteen Mary's Place review mood emotion
concordant_region_prototype,MT0006683875,Mary's Place,Bruce Springsteen,Bruce Springsteen Mary's Place Pitchfork review
concordant_region_prototype,MT0006683875,Mary's Place,Bruce Springsteen,Bruce Springsteen Mary's Place music review melancholy energetic tension
concordant_region_prototype,MT0006761971,Mac and Brad,Scarface,Scarface Mac and Brad review mood emotion
concordant_region_prototype,MT0006761971,Mac and Brad,Scarface,Scarface Mac and Brad Pitchfork review
concordant_region_prototype,MT0006761971,Mac and Brad,Scarface,Scarface Mac and Brad music review melancholy energetic tension
concordant_region_prototype,MT0006879985,Ready to Die,The Notorious B.I.G.,The Notorious B.I.G. Ready to Die review mood emotion
concordant_region_prototype,MT0006879985,Ready to Die,The Notorious B.I.G.,The Notorious B.I.G. Ready to Die Pitchfork review
concordant_region_prototype,MT0006879985,Ready to Die,The Notorious B.I.G.,The Notorious B.I.G. Ready to Die music review melancholy energetic tension
concordant_region_prototype,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,"Toby Keith Don't Leave, I Think I Love You review mood emotion"
concordant_region_prototype,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,"Toby Keith Don't Leave, I Think I Love You Pitchfork review"
concordant_region_prototype,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,"Toby Keith Don't Leave, I Think I Love You music review melancholy energetic tension"
concordant_region_prototype,MT0008530072,Withered and Torn,Mendeed,Mendeed Withered and Torn review mood emotion
concordant_region_prototype,MT0008530072,Withered and Torn,Mendeed,Mendeed Withered and Torn Pitchfork review
concordant_region_prototype,MT0008530072,Withered and Torn,Mendeed,Mendeed Withered and Torn music review melancholy energetic tension
concordant_region_prototype,MT0008596537,Deathplay,Within Reach,Within Reach Deathplay review mood emotion
concordant_region_prototype,MT0008596537,Deathplay,Within Reach,Within Reach Deathplay Pitchfork review
concordant_region_prototype,MT0008596537,Deathplay,Within Reach,Within Reach Deathplay music review melancholy energetic tension
concordant_region_prototype,MT0010705334,I Feel for You,Prince,Prince I Feel for You review mood emotion
concordant_region_prototype,MT0010705334,I Feel for You,Prince,Prince I Feel for You Pitchfork review
concordant_region_prototype,MT0010705334,I Feel for You,Prince,Prince I Feel for You music review melancholy energetic tension
concordant_region_prototype,MT0010754290,I Wanna Be Your Lover,Prince,Prince I Wanna Be Your Lover review mood emotion
concordant_region_prototype,MT0010754290,I Wanna Be Your Lover,Prince,Prince I Wanna Be Your Lover Pitchfork review
concordant_region_prototype,MT0010754290,I Wanna Be Your Lover,Prince,Prince I Wanna Be Your Lover music review melancholy energetic tension
concordant_region_prototype,MT0014135173,Resurrection #9,Burn the Priest,Burn the Priest Resurrection #9 review mood emotion
concordant_region_prototype,MT0014135173,Resurrection #9,Burn the Priest,Burn the Priest Resurrection #9 Pitchfork review
concordant_region_prototype,MT0014135173,Resurrection #9,Burn the Priest,Burn the Priest Resurrection #9 music review melancholy energetic tension
concordant_region_prototype,MT0014781093,I Got Stung,Elvis,Elvis I Got Stung review mood emotion
concordant_region_prototype,MT0014781093,I Got Stung,Elvis,Elvis I Got Stung Pitchfork review
concordant_region_prototype,MT0014781093,I Got Stung,Elvis,Elvis I Got Stung music review melancholy energetic tension
concordant_region_prototype,MT0015908129,Renegade,ATB,ATB Renegade review mood emotion
concordant_region_prototype,MT0015908129,Renegade,ATB,ATB Renegade Pitchfork review
concordant_region_prototype,MT0015908129,Renegade,ATB,ATB Renegade music review melancholy energetic tension
concordant_region_prototype,MT0030184605,Give Me It,The Cure,The Cure Give Me It review mood emotion
concordant_region_prototype,MT0030184605,Give Me It,The Cure,The Cure Give Me It Pitchfork review
concordant_region_prototype,MT0030184605,Give Me It,The Cure,The Cure Give Me It music review melancholy energetic tension
concordant_region_prototype,MT0030233759,Juggernaut,Adam West,Adam West Juggernaut review mood emotion
concordant_region_prototype,MT0030233759,Juggernaut,Adam West,Adam West Juggernaut Pitchfork review
concordant_region_prototype,MT0030233759,Juggernaut,Adam West,Adam West Juggernaut music review melancholy energetic tension
concordant_region_prototype,MT0030407300,Sexy Dancer,Prince,Prince Sexy Dancer review mood emotion
concordant_region_prototype,MT0030407300,Sexy Dancer,Prince,Prince Sexy Dancer Pitchfork review
concordant_region_prototype,MT0030407300,Sexy Dancer,Prince,Prince Sexy Dancer music review melancholy energetic tension
concordant_region_prototype,MT0033512773,Do You Believe in Love,Huey Lewis & the News,Huey Lewis & the News Do You Believe in Love review mood emotion
concordant_region_prototype,MT0033512773,Do You Believe in Love,Huey Lewis & the News,Huey Lewis & the News Do You Believe in Love Pitchfork review
concordant_region_prototype,MT0033512773,Do You Believe in Love,Huey Lewis & the News,Huey Lewis & the News Do You Believe in Love music review melancholy energetic tension
gentle_warmth_lyrical_lift,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven review mood emotion
gentle_warmth_lyrical_lift,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven Pitchfork review
gentle_warmth_lyrical_lift,A029,Tears in Heaven,Eric Clapton,Eric Clapton Tears in Heaven music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0000151451,Love You 'Till the End,The Pogues,The Pogues Love You 'Till the End review mood emotion
gentle_warmth_lyrical_lift,MT0000151451,Love You 'Till the End,The Pogues,The Pogues Love You 'Till the End Pitchfork review
gentle_warmth_lyrical_lift,MT0000151451,Love You 'Till the End,The Pogues,The Pogues Love You 'Till the End music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0000185453,Once I Loved,Ella Fitzgerald,Ella Fitzgerald Once I Loved review mood emotion
gentle_warmth_lyrical_lift,MT0000185453,Once I Loved,Ella Fitzgerald,Ella Fitzgerald Once I Loved Pitchfork review
gentle_warmth_lyrical_lift,MT0000185453,Once I Loved,Ella Fitzgerald,Ella Fitzgerald Once I Loved music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0000292000,Love Me,112,112 Love Me review mood emotion
gentle_warmth_lyrical_lift,MT0000292000,Love Me,112,112 Love Me Pitchfork review
gentle_warmth_lyrical_lift,MT0000292000,Love Me,112,112 Love Me music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0000652082,What the World Needs Now is Love,Burt Bacharach,Burt Bacharach What the World Needs Now is Love review mood emotion
gentle_warmth_lyrical_lift,MT0000652082,What the World Needs Now is Love,Burt Bacharach,Burt Bacharach What the World Needs Now is Love Pitchfork review
gentle_warmth_lyrical_lift,MT0000652082,What the World Needs Now is Love,Burt Bacharach,Burt Bacharach What the World Needs Now is Love music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0001057748,What Is This Thing Called Love?,Lena Horne,Lena Horne What Is This Thing Called Love? review mood emotion
gentle_warmth_lyrical_lift,MT0001057748,What Is This Thing Called Love?,Lena Horne,Lena Horne What Is This Thing Called Love? Pitchfork review
gentle_warmth_lyrical_lift,MT0001057748,What Is This Thing Called Love?,Lena Horne,Lena Horne What Is This Thing Called Love? music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,Billie Holiday Until the Real Thing Comes Along review mood emotion
gentle_warmth_lyrical_lift,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,Billie Holiday Until the Real Thing Comes Along Pitchfork review
gentle_warmth_lyrical_lift,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,Billie Holiday Until the Real Thing Comes Along music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0002360219,Keepin' the Summer Alive,The Beach Boys,The Beach Boys Keepin' the Summer Alive review mood emotion
gentle_warmth_lyrical_lift,MT0002360219,Keepin' the Summer Alive,The Beach Boys,The Beach Boys Keepin' the Summer Alive Pitchfork review
gentle_warmth_lyrical_lift,MT0002360219,Keepin' the Summer Alive,The Beach Boys,The Beach Boys Keepin' the Summer Alive music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0003044417,Just Because,Paul McCartney,Paul McCartney Just Because review mood emotion
gentle_warmth_lyrical_lift,MT0003044417,Just Because,Paul McCartney,Paul McCartney Just Because Pitchfork review
gentle_warmth_lyrical_lift,MT0003044417,Just Because,Paul McCartney,Paul McCartney Just Because music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0003354468,A Holly Jolly Christmas,Alan Jackson,Alan Jackson A Holly Jolly Christmas review mood emotion
gentle_warmth_lyrical_lift,MT0003354468,A Holly Jolly Christmas,Alan Jackson,Alan Jackson A Holly Jolly Christmas Pitchfork review
gentle_warmth_lyrical_lift,MT0003354468,A Holly Jolly Christmas,Alan Jackson,Alan Jackson A Holly Jolly Christmas music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0003410384,"No Speech, No Language",Gregory Isaacs,"Gregory Isaacs No Speech, No Language review mood emotion"
gentle_warmth_lyrical_lift,MT0003410384,"No Speech, No Language",Gregory Isaacs,"Gregory Isaacs No Speech, No Language Pitchfork review"
gentle_warmth_lyrical_lift,MT0003410384,"No Speech, No Language",Gregory Isaacs,"Gregory Isaacs No Speech, No Language music review melancholy energetic tension"
gentle_warmth_lyrical_lift,MT0003909575,I'm a Man You Don't Meet Every Day,The Pogues,The Pogues I'm a Man You Don't Meet Every Day review mood emotion
gentle_warmth_lyrical_lift,MT0003909575,I'm a Man You Don't Meet Every Day,The Pogues,The Pogues I'm a Man You Don't Meet Every Day Pitchfork review
gentle_warmth_lyrical_lift,MT0003909575,I'm a Man You Don't Meet Every Day,The Pogues,The Pogues I'm a Man You Don't Meet Every Day music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0004362501,Ten Commandments of Love,Bob Marley,Bob Marley Ten Commandments of Love review mood emotion
gentle_warmth_lyrical_lift,MT0004362501,Ten Commandments of Love,Bob Marley,Bob Marley Ten Commandments of Love Pitchfork review
gentle_warmth_lyrical_lift,MT0004362501,Ten Commandments of Love,Bob Marley,Bob Marley Ten Commandments of Love music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0004812565,But You Know I Love You,Kenny Rogers,Kenny Rogers But You Know I Love You review mood emotion
gentle_warmth_lyrical_lift,MT0004812565,But You Know I Love You,Kenny Rogers,Kenny Rogers But You Know I Love You Pitchfork review
gentle_warmth_lyrical_lift,MT0004812565,But You Know I Love You,Kenny Rogers,Kenny Rogers But You Know I Love You music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0005344437,Send One Your Love,Stevie Wonder,Stevie Wonder Send One Your Love review mood emotion
gentle_warmth_lyrical_lift,MT0005344437,Send One Your Love,Stevie Wonder,Stevie Wonder Send One Your Love Pitchfork review
gentle_warmth_lyrical_lift,MT0005344437,Send One Your Love,Stevie Wonder,Stevie Wonder Send One Your Love music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0005827376,I Want You,Marvin Gaye,Marvin Gaye I Want You review mood emotion
gentle_warmth_lyrical_lift,MT0005827376,I Want You,Marvin Gaye,Marvin Gaye I Want You Pitchfork review
gentle_warmth_lyrical_lift,MT0005827376,I Want You,Marvin Gaye,Marvin Gaye I Want You music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0006137300,How Far Am I from Canaan?,Sam Cooke,Sam Cooke How Far Am I from Canaan? review mood emotion
gentle_warmth_lyrical_lift,MT0006137300,How Far Am I from Canaan?,Sam Cooke,Sam Cooke How Far Am I from Canaan? Pitchfork review
gentle_warmth_lyrical_lift,MT0006137300,How Far Am I from Canaan?,Sam Cooke,Sam Cooke How Far Am I from Canaan? music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0006761058,Think About You,Luther Vandross,Luther Vandross Think About You review mood emotion
gentle_warmth_lyrical_lift,MT0006761058,Think About You,Luther Vandross,Luther Vandross Think About You Pitchfork review
gentle_warmth_lyrical_lift,MT0006761058,Think About You,Luther Vandross,Luther Vandross Think About You music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0007039082,Five Candles (You Were There),Jars of Clay,Jars of Clay Five Candles (You Were There) review mood emotion
gentle_warmth_lyrical_lift,MT0007039082,Five Candles (You Were There),Jars of Clay,Jars of Clay Five Candles (You Were There) Pitchfork review
gentle_warmth_lyrical_lift,MT0007039082,Five Candles (You Were There),Jars of Clay,Jars of Clay Five Candles (You Were There) music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0007886392,Simple Pleasures,Bobby McFerrin,Bobby McFerrin Simple Pleasures review mood emotion
gentle_warmth_lyrical_lift,MT0007886392,Simple Pleasures,Bobby McFerrin,Bobby McFerrin Simple Pleasures Pitchfork review
gentle_warmth_lyrical_lift,MT0007886392,Simple Pleasures,Bobby McFerrin,Bobby McFerrin Simple Pleasures music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0010100428,Till There Was You,The Beatles,The Beatles Till There Was You review mood emotion
gentle_warmth_lyrical_lift,MT0010100428,Till There Was You,The Beatles,The Beatles Till There Was You Pitchfork review
gentle_warmth_lyrical_lift,MT0010100428,Till There Was You,The Beatles,The Beatles Till There Was You music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0010702898,I'm Getting Sentimental Over You,Frank Sinatra,Frank Sinatra I'm Getting Sentimental Over You review mood emotion
gentle_warmth_lyrical_lift,MT0010702898,I'm Getting Sentimental Over You,Frank Sinatra,Frank Sinatra I'm Getting Sentimental Over You Pitchfork review
gentle_warmth_lyrical_lift,MT0010702898,I'm Getting Sentimental Over You,Frank Sinatra,Frank Sinatra I'm Getting Sentimental Over You music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0012773883,Like Someone in Love,Paul Desmond,Paul Desmond Like Someone in Love review mood emotion
gentle_warmth_lyrical_lift,MT0012773883,Like Someone in Love,Paul Desmond,Paul Desmond Like Someone in Love Pitchfork review
gentle_warmth_lyrical_lift,MT0012773883,Like Someone in Love,Paul Desmond,Paul Desmond Like Someone in Love music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0012794033,I Love You More Today,Conway Twitty,Conway Twitty I Love You More Today review mood emotion
gentle_warmth_lyrical_lift,MT0012794033,I Love You More Today,Conway Twitty,Conway Twitty I Love You More Today Pitchfork review
gentle_warmth_lyrical_lift,MT0012794033,I Love You More Today,Conway Twitty,Conway Twitty I Love You More Today music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0013095380,Way Beyond,Morcheeba,Morcheeba Way Beyond review mood emotion
gentle_warmth_lyrical_lift,MT0013095380,Way Beyond,Morcheeba,Morcheeba Way Beyond Pitchfork review
gentle_warmth_lyrical_lift,MT0013095380,Way Beyond,Morcheeba,Morcheeba Way Beyond music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0014752461,When a Man Loves a Woman,Percy Sledge,Percy Sledge When a Man Loves a Woman review mood emotion
gentle_warmth_lyrical_lift,MT0014752461,When a Man Loves a Woman,Percy Sledge,Percy Sledge When a Man Loves a Woman Pitchfork review
gentle_warmth_lyrical_lift,MT0014752461,When a Man Loves a Woman,Percy Sledge,Percy Sledge When a Man Loves a Woman music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0015465230,I'm Through with Love,Bing Crosby,Bing Crosby I'm Through with Love review mood emotion
gentle_warmth_lyrical_lift,MT0015465230,I'm Through with Love,Bing Crosby,Bing Crosby I'm Through with Love Pitchfork review
gentle_warmth_lyrical_lift,MT0015465230,I'm Through with Love,Bing Crosby,Bing Crosby I'm Through with Love music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0015506396,His Eyes,Steven Curtis Chapman,Steven Curtis Chapman His Eyes review mood emotion
gentle_warmth_lyrical_lift,MT0015506396,His Eyes,Steven Curtis Chapman,Steven Curtis Chapman His Eyes Pitchfork review
gentle_warmth_lyrical_lift,MT0015506396,His Eyes,Steven Curtis Chapman,Steven Curtis Chapman His Eyes music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0029861679,Sincerely,The McGuire Sisters,The McGuire Sisters Sincerely review mood emotion
gentle_warmth_lyrical_lift,MT0029861679,Sincerely,The McGuire Sisters,The McGuire Sisters Sincerely Pitchfork review
gentle_warmth_lyrical_lift,MT0029861679,Sincerely,The McGuire Sisters,The McGuire Sisters Sincerely music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0030499533,Lately,Tyrese,Tyrese Lately review mood emotion
gentle_warmth_lyrical_lift,MT0030499533,Lately,Tyrese,Tyrese Lately Pitchfork review
gentle_warmth_lyrical_lift,MT0030499533,Lately,Tyrese,Tyrese Lately music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0030646708,What Am I Doing Hangin' 'Round,The Monkees,The Monkees What Am I Doing Hangin' 'Round review mood emotion
gentle_warmth_lyrical_lift,MT0030646708,What Am I Doing Hangin' 'Round,The Monkees,The Monkees What Am I Doing Hangin' 'Round Pitchfork review
gentle_warmth_lyrical_lift,MT0030646708,What Am I Doing Hangin' 'Round,The Monkees,The Monkees What Am I Doing Hangin' 'Round music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0031826295,Help Me Hold On,Travis Tritt,Travis Tritt Help Me Hold On review mood emotion
gentle_warmth_lyrical_lift,MT0031826295,Help Me Hold On,Travis Tritt,Travis Tritt Help Me Hold On Pitchfork review
gentle_warmth_lyrical_lift,MT0031826295,Help Me Hold On,Travis Tritt,Travis Tritt Help Me Hold On music review melancholy energetic tension
gentle_warmth_lyrical_lift,MT0033818006,Mary Pickford,Katie Melua,Katie Melua Mary Pickford review mood emotion
gentle_warmth_lyrical_lift,MT0033818006,Mary Pickford,Katie Melua,Katie Melua Mary Pickford Pitchfork review
gentle_warmth_lyrical_lift,MT0033818006,Mary Pickford,Katie Melua,Katie Melua Mary Pickford music review melancholy energetic tension
volatile_high_tension,A055,Born In The U.S.A.,Bruce Springsteen,Bruce Springsteen Born In The U.S.A. review mood emotion
volatile_high_tension,A055,Born In The U.S.A.,Bruce Springsteen,Bruce Springsteen Born In The U.S.A. Pitchfork review
volatile_high_tension,A055,Born In The U.S.A.,Bruce Springsteen,Bruce Springsteen Born In The U.S.A. music review melancholy energetic tension
volatile_high_tension,A151-172,War Pigs,Black Sabbath,Black Sabbath War Pigs review mood emotion
volatile_high_tension,A151-172,War Pigs,Black Sabbath,Black Sabbath War Pigs Pitchfork review
volatile_high_tension,A151-172,War Pigs,Black Sabbath,Black Sabbath War Pigs music review melancholy energetic tension
volatile_high_tension,MT0000419956,Victims,The Oppressed,The Oppressed Victims review mood emotion
volatile_high_tension,MT0000419956,Victims,The Oppressed,The Oppressed Victims Pitchfork review
volatile_high_tension,MT0000419956,Victims,The Oppressed,The Oppressed Victims music review melancholy energetic tension
volatile_high_tension,MT0000789330,Megalodon,Mastodon,Mastodon Megalodon review mood emotion
volatile_high_tension,MT0000789330,Megalodon,Mastodon,Mastodon Megalodon Pitchfork review
volatile_high_tension,MT0000789330,Megalodon,Mastodon,Mastodon Megalodon music review melancholy energetic tension
volatile_high_tension,MT0000900387,Let's Ride,Ja Rule,Ja Rule Let's Ride review mood emotion
volatile_high_tension,MT0000900387,Let's Ride,Ja Rule,Ja Rule Let's Ride Pitchfork review
volatile_high_tension,MT0000900387,Let's Ride,Ja Rule,Ja Rule Let's Ride music review melancholy energetic tension
volatile_high_tension,MT0001377742,Fear the Grand Inquisitor,Pungent Stench,Pungent Stench Fear the Grand Inquisitor review mood emotion
volatile_high_tension,MT0001377742,Fear the Grand Inquisitor,Pungent Stench,Pungent Stench Fear the Grand Inquisitor Pitchfork review
volatile_high_tension,MT0001377742,Fear the Grand Inquisitor,Pungent Stench,Pungent Stench Fear the Grand Inquisitor music review melancholy energetic tension
volatile_high_tension,MT0001583214,Fmlyhm,Seether,Seether Fmlyhm review mood emotion
volatile_high_tension,MT0001583214,Fmlyhm,Seether,Seether Fmlyhm Pitchfork review
volatile_high_tension,MT0001583214,Fmlyhm,Seether,Seether Fmlyhm music review melancholy energetic tension
volatile_high_tension,MT0001641166,Solitaire,Face to Face,Face to Face Solitaire review mood emotion
volatile_high_tension,MT0001641166,Solitaire,Face to Face,Face to Face Solitaire Pitchfork review
volatile_high_tension,MT0001641166,Solitaire,Face to Face,Face to Face Solitaire music review melancholy energetic tension
volatile_high_tension,MT0001738256,Price You Pay,Agnostic Front,Agnostic Front Price You Pay review mood emotion
volatile_high_tension,MT0001738256,Price You Pay,Agnostic Front,Agnostic Front Price You Pay Pitchfork review
volatile_high_tension,MT0001738256,Price You Pay,Agnostic Front,Agnostic Front Price You Pay music review melancholy energetic tension
volatile_high_tension,MT0001852290,Same Shit - Different Asshole,Pungent Stench,Pungent Stench Same Shit - Different Asshole review mood emotion
volatile_high_tension,MT0001852290,Same Shit - Different Asshole,Pungent Stench,Pungent Stench Same Shit - Different Asshole Pitchfork review
volatile_high_tension,MT0001852290,Same Shit - Different Asshole,Pungent Stench,Pungent Stench Same Shit - Different Asshole music review melancholy energetic tension
volatile_high_tension,MT0002372242,A Nigga Witta Gun,Dr. Dre,Dr. Dre A Nigga Witta Gun review mood emotion
volatile_high_tension,MT0002372242,A Nigga Witta Gun,Dr. Dre,Dr. Dre A Nigga Witta Gun Pitchfork review
volatile_high_tension,MT0002372242,A Nigga Witta Gun,Dr. Dre,Dr. Dre A Nigga Witta Gun music review melancholy energetic tension
volatile_high_tension,MT0002423836,Jamie Thomas,Graham Coxon,Graham Coxon Jamie Thomas review mood emotion
volatile_high_tension,MT0002423836,Jamie Thomas,Graham Coxon,Graham Coxon Jamie Thomas Pitchfork review
volatile_high_tension,MT0002423836,Jamie Thomas,Graham Coxon,Graham Coxon Jamie Thomas music review melancholy energetic tension
volatile_high_tension,MT0003023886,Separation of My Soul,Grimfist,Grimfist Separation of My Soul review mood emotion
volatile_high_tension,MT0003023886,Separation of My Soul,Grimfist,Grimfist Separation of My Soul Pitchfork review
volatile_high_tension,MT0003023886,Separation of My Soul,Grimfist,Grimfist Separation of My Soul music review melancholy energetic tension
volatile_high_tension,MT0003053135,Sobremesa,Juan Luis Guerra,Juan Luis Guerra Sobremesa review mood emotion
volatile_high_tension,MT0003053135,Sobremesa,Juan Luis Guerra,Juan Luis Guerra Sobremesa Pitchfork review
volatile_high_tension,MT0003053135,Sobremesa,Juan Luis Guerra,Juan Luis Guerra Sobremesa music review melancholy energetic tension
volatile_high_tension,MT0003337396,Fight Back,Misconduct,Misconduct Fight Back review mood emotion
volatile_high_tension,MT0003337396,Fight Back,Misconduct,Misconduct Fight Back Pitchfork review
volatile_high_tension,MT0003337396,Fight Back,Misconduct,Misconduct Fight Back music review melancholy energetic tension
volatile_high_tension,MT0003444822,Hate Me,The Distillers,The Distillers Hate Me review mood emotion
volatile_high_tension,MT0003444822,Hate Me,The Distillers,The Distillers Hate Me Pitchfork review
volatile_high_tension,MT0003444822,Hate Me,The Distillers,The Distillers Hate Me music review melancholy energetic tension
