query_id,song_id,title,artist,system_sources,rank_va_only,rank_va_cluster,rank_va_tension,cluster_name,final_interpretation_label,balanced_valence,balanced_arousal,tension_dv,tension_da,tension_strength_percentile,affective_complexity_score,model_retrieval_reason,external_source_url,external_source_name,external_review_summary,external_keywords,region_relevance_grade,tension_relevance_grade,overall_relevance_grade,annotation_status
concordant_region_prototype,MT0001642019,Death,Demonoid,va_tension_complexity,,,4,Volatile Intensity,Concordant Volatile Intensity,0.29358003,0.44731003,-0.012699991,0.06819999,0.011456628477905,0.0174890090117526,"Volatile Intensity at balanced VA=(0.294, 0.447); calibrated audio-lyric tension; tension match=0.989; ACS=0.017",,,,,,,,unverified
concordant_region_prototype,MT0001738256,Price You Pay,Agnostic Front,va_cluster,,2,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.3183,0.44745004,0.38309997,-0.122700006,0.8936170212765957,0.4661979954145864,"Volatile Intensity at balanced VA=(0.318, 0.447); region match=0.986; geometry match=1.000",,,,,,,,unverified
concordant_region_prototype,MT0002960683,Carnal Tomb,Dismember,va_tension_complexity,,,19,Volatile Intensity,Concordant Volatile Intensity,0.33914,0.42487,0.101199985,0.012099981,0.0327332242225859,0.042289051430136,"Volatile Intensity at balanced VA=(0.339, 0.425); calibrated audio-lyric tension; tension match=0.967; ACS=0.042",,,,,,,,unverified
concordant_region_prototype,MT0003023886,Separation of My Soul,Grimfist,va_cluster;va_tension_complexity,,20,1,Volatile Intensity,Concordant Volatile Intensity,0.30738002,0.44003004,0.021799982,0.049999982,0.0032733224222585,0.0076100935454221,"Volatile Intensity at balanced VA=(0.307, 0.440); region match=0.986; geometry match=0.989",,,,,,,,unverified
concordant_region_prototype,MT0003444822,Hate Me,The Distillers,va_cluster;va_tension_complexity,,13,3,Volatile Intensity,Concordant Volatile Intensity,0.32182002,0.44223005,0.05789998,0.0555,0.0147299509001636,0.0100726521391458,"Volatile Intensity at balanced VA=(0.322, 0.442); region match=0.981; geometry match=0.999",,,,,,,,unverified
concordant_region_prototype,MT0004001989,Build Me Up,Al Green,va_tension_complexity,,,10,Playful Vitality,Concordant Playful Vitality,0.60728,0.53837,0.054799974,-0.022400022,0.0469483568075117,0.0318230000291894,"Playful Vitality at balanced VA=(0.607, 0.538); calibrated audio-lyric tension; tension match=0.953; ACS=0.032",,,,,,,,unverified
concordant_region_prototype,MT0004068560,Firestorms,Demonoid,va_tension_complexity,,,16,Volatile Intensity,Concordant Volatile Intensity,0.33934003,0.44283003,0.10170001,0.05699998,0.055646481178396,0.0333822177103607,"Volatile Intensity at balanced VA=(0.339, 0.443); calibrated audio-lyric tension; tension match=0.944; ACS=0.033",,,,,,,,unverified
concordant_region_prototype,MT0005319891,Soon to Be Dead,Dismember,va_tension_complexity,,,6,Volatile Intensity,Concordant Volatile Intensity,0.30018002,0.46195003,0.0038000047,0.104800016,0.0392798690671031,0.026511414468568,"Volatile Intensity at balanced VA=(0.300, 0.462); calibrated audio-lyric tension; tension match=0.961; ACS=0.027",,,,,,,,unverified
concordant_region_prototype,MT0005674518,Ain't That a Shame,John Lennon,va_cluster,,9,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.5985,0.50959,-0.6159,-0.08560002,0.988262910798122,0.5018138673338353,"Playful Vitality at balanced VA=(0.599, 0.510); region match=0.983; geometry match=1.000",,,,,,,,unverified
concordant_region_prototype,MT0005725657,Last Caress/Green Hell,Metallica,va_tension_complexity,,,15,Volatile Intensity,Concordant Volatile Intensity,0.32626003,0.46279,0.069000006,0.10690001,0.072013093289689,0.033461742529184,"Volatile Intensity at balanced VA=(0.326, 0.463); calibrated audio-lyric tension; tension match=0.928; ACS=0.033",,,,,,,,unverified
concordant_region_prototype,MT0006356406,Sin,Megadeth,va_cluster,,17,,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.30400002,0.44939005,0.3336,0.016900003,0.7332242225859247,0.4124819031641924,"Volatile Intensity at balanced VA=(0.304, 0.449); region match=0.991; geometry match=0.985",,,,,,,,unverified
concordant_region_prototype,MT0006391732,King of the Stereo,Saliva,va_tension_complexity,,,18,Volatile Intensity,Concordant Volatile Intensity,0.34196,0.44455004,0.11700001,-0.015199989,0.0572831423895253,0.0351863068955211,"Volatile Intensity at balanced VA=(0.342, 0.445); calibrated audio-lyric tension; tension match=0.943; ACS=0.035",,,,,,,,unverified
concordant_region_prototype,MT0006683875,Mary's Place,Bruce Springsteen,va_cluster,,14,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.60124004,0.52735007,-0.3483,-0.29469997,0.9154929577464788,0.4767839933013992,"Playful Vitality at balanced VA=(0.601, 0.527); region match=0.992; geometry match=0.985",,,,,,,,unverified
concordant_region_prototype,MT0006761971,Mac and Brad,Scarface,va_cluster,,6,,Volatile Intensity,Prototype Volatile Intensity,0.3111,0.44793,0.2521,-0.09,0.513911620294599,0.1840484929959039,"Volatile Intensity at balanced VA=(0.311, 0.448); region match=0.989; geometry match=0.995",,,,,,,,unverified
concordant_region_prototype,MT0006879985,Ready to Die,The Notorious B.I.G.,va_cluster,,18,,Volatile Intensity,Concordant Volatile Intensity,0.32132,0.45825005,0.20389998,-0.0467,0.2471358428805237,0.0918397938486826,"Volatile Intensity at balanced VA=(0.321, 0.458); region match=0.990; geometry match=0.986",,,,,,,,unverified
concordant_region_prototype,MT0008113039,"Don't Leave, I Think I Love You",Toby Keith,va_cluster,,19,,Playful Vitality,Prototype Playful Vitality,0.59348,0.51855004,-0.014199972,-0.17019996,0.2957746478873239,0.1105574821366162,"Playful Vitality at balanced VA=(0.593, 0.519); region match=0.987; geometry match=0.989",,,,,,,,unverified
concordant_region_prototype,MT0008530072,Withered and Torn,Mendeed,va_tension_complexity,,,20,Volatile Intensity,Concordant Volatile Intensity,0.33986002,0.42667,0.102999985,0.016599983,0.0376432078559738,0.0418260841065773,"Volatile Intensity at balanced VA=(0.340, 0.427); calibrated audio-lyric tension; tension match=0.962; ACS=0.042",,,,,,,,unverified
concordant_region_prototype,MT0008596537,Deathplay,Within Reach,va_tension_complexity,,,5,Volatile Intensity,Concordant Volatile Intensity,0.32846,0.42851004,0.074499995,0.021200001,0.0130932896890343,0.0206211749003345,"Volatile Intensity at balanced VA=(0.328, 0.429); calibrated audio-lyric tension; tension match=0.987; ACS=0.021",,,,,,,,unverified
concordant_region_prototype,MT0010705334,I Feel for You,Prince,va_cluster;va_tension_complexity,,10,2,Playful Vitality,Concordant Playful Vitality,0.61116004,0.51033,0.010499954,-0.027499974,0.0140845070422535,0.010595650760992,"Playful Vitality at balanced VA=(0.611, 0.510); region match=0.987; geometry match=0.995",,,,,,,,unverified
concordant_region_prototype,MT0010754290,I Wanna Be Your Lover,Prince,va_tension_complexity,,,8,Playful Vitality,Concordant Playful Vitality,0.59236,0.54051006,-0.047499955,0.00069999695,0.0328638497652582,0.0300267767903264,"Playful Vitality at balanced VA=(0.592, 0.541); calibrated audio-lyric tension; tension match=0.967; ACS=0.030",,,,,,,,unverified
concordant_region_prototype,MT0014135173,Resurrection #9,Burn the Priest,va_cluster;va_tension_complexity,,5,7,Volatile Intensity,Concordant Volatile Intensity,0.31754002,0.45565,0.1092,-0.04520002,0.0589198036006546,0.0243797469871773,"Volatile Intensity at balanced VA=(0.318, 0.456); region match=0.990; geometry match=0.994",,,,,,,,unverified
concordant_region_prototype,MT0014781093,I Got Stung,Elvis,va_cluster,,3,,Playful Vitality,Playful Vitality with Audio-led Exuberance with Dark Lyrical Undercurrent,0.60196,0.52525,-0.19350001,-0.27820003,0.7253521126760564,0.4086779481498971,"Playful Vitality at balanced VA=(0.602, 0.525); region match=0.991; geometry match=0.992",,,,,,,,unverified
concordant_region_prototype,MT0015908129,Renegade,ATB,va_tension_complexity,,,17,Playful Vitality,Concordant Playful Vitality,0.58124006,0.51211,-0.011300027,-0.06979999,0.0539906103286385,0.0373732064349276,"Playful Vitality at balanced VA=(0.581, 0.512); calibrated audio-lyric tension; tension match=0.946; ACS=0.037",,,,,,,,unverified
concordant_region_prototype,MT0030184605,Give Me It,The Cure,va_cluster,,8,,Volatile Intensity,Prototype Volatile Intensity,0.31082,0.44435,0.25739998,-0.12220001,0.5711947626841244,0.2043819697704758,"Volatile Intensity at balanced VA=(0.311, 0.444); region match=0.987; geometry match=0.996",,,,,,,,unverified
concordant_region_prototype,MT0030233759,Juggernaut,Adam West,va_cluster,,11,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32180002,0.45521003,0.30510002,-0.1263,0.7217675941080196,0.406849810266899,"Volatile Intensity at balanced VA=(0.322, 0.455); region match=0.989; geometry match=0.993",,,,,,,,unverified
concordant_region_prototype,MT0030407300,Sexy Dancer,Prince,va_tension_complexity,,,9,Playful Vitality,Concordant Playful Vitality,0.5666,0.52045006,-0.0029000044,-0.027700007,0.0093896713615023,0.0352832000301243,"Playful Vitality at balanced VA=(0.567, 0.520); calibrated audio-lyric tension; tension match=0.991; ACS=0.035",,,,,,,,unverified
concordant_region_prototype,MT0033512773,Do You Believe in Love,Huey Lewis & the News,va_cluster,,12,,Playful Vitality,Concordant Playful Vitality,0.60522,0.50645006,0.06190002,-0.12670001,0.204225352112676,0.0781236147517357,"Playful Vitality at balanced VA=(0.605, 0.506); region match=0.983; geometry match=0.997",,,,,,,,unverified
gentle_warmth_lyrical_lift,A029,Tears in Heaven,Eric Clapton,va_tension_complexity,,,16,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51542,0.29535002,0.2049,0.2163,0.8805309734513275,0.3526070716177627,"Gentle Warmth at balanced VA=(0.515, 0.295); high cross-modal tension; tension match=1.000; ACS=0.353",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0000151451,Love You 'Till the End,The Pogues,va_cluster;va_tension_complexity,,18,19,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.50158,0.33317,0.16679999,0.20259999,0.8097345132743363,0.3168221360989984,"Gentle Warmth at balanced VA=(0.502, 0.333); region match=0.894; geometry match=0.810",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0000185453,Once I Loved,Ella Fitzgerald,va_cluster;va_tension_complexity,,16,11,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51368,0.29967,0.1803,0.2591,0.915929203539823,0.5121573970854404,"Gentle Warmth at balanced VA=(0.514, 0.300); region match=0.914; geometry match=0.916",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0000292000,Love Me,112,va_cluster;va_tension_complexity,,13,17,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.5091,0.34285003,0.22309998,0.15329999,0.8185840707964602,0.3105720635726186,"Gentle Warmth at balanced VA=(0.509, 0.343); region match=0.906; geometry match=0.819",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0000652082,What the World Needs Now is Love,Burt Bacharach,va_cluster;va_tension_complexity,,14,6,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.55134,0.30979002,0.2852,0.2229,0.948377581120944,0.5149582546531531,"Gentle Warmth at balanced VA=(0.551, 0.310); region match=0.959; geometry match=0.948",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0001057748,What Is This Thing Called Love?,Lena Horne,va_cluster;va_only;va_tension_complexity,14,2,1,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.53002,0.33552998,0.2859,0.2805,0.9660766961651918,0.5061288984691286,"Gentle Warmth at balanced VA=(0.530, 0.336); region match=0.933; geometry match=0.966",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0001094338,Until the Real Thing Comes Along,Billie Holiday,va_cluster;va_only;va_tension_complexity,17,8,9,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.50472003,0.33373,0.16140002,0.2635,0.9085545722713864,0.4968773395781349,"Gentle Warmth at balanced VA=(0.505, 0.334); region match=0.901; geometry match=0.909",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0002360219,Keepin' the Summer Alive,The Beach Boys,va_cluster;va_only;va_tension_complexity,9,1,2,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.53026,0.33189002,0.376,0.17339998,0.971976401179941,0.5054939206656267,"Gentle Warmth at balanced VA=(0.530, 0.332); region match=0.936; geometry match=0.972",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0003044417,Just Because,Paul McCartney,va_only,3,,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51096,0.32869,0.15100002,-0.12709999,0.6312684365781711,0.2426246607626379,"Gentle Warmth at balanced VA=(0.511, 0.329); VA similarity=0.998",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0003354468,A Holly Jolly Christmas,Alan Jackson,va_cluster;va_only;va_tension_complexity,19,6,8,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.5245,0.34079,0.24510002,0.1649,0.8716814159292036,0.3249037402734925,"Gentle Warmth at balanced VA=(0.524, 0.341); region match=0.924; geometry match=0.872",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0003410384,"No Speech, No Language",Gregory Isaacs,va_only,10,,,Gentle Warmth,Concordant Gentle Warmth,0.5287,0.33431,-0.061399996,-0.0063000023,0.0914454277286135,0.0478304905132053,"Gentle Warmth at balanced VA=(0.529, 0.334); VA similarity=0.994",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0003909575,I'm a Man You Don't Meet Every Day,The Pogues,va_cluster,,17,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.52882004,0.34869003,0.26490003,0.08489999,0.8362831858407079,0.4744031562472577,"Gentle Warmth at balanced VA=(0.529, 0.349); region match=0.916; geometry match=0.836",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0004362501,Ten Commandments of Love,Bob Marley,va_tension_complexity,,,10,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.56136,0.33663,0.335,0.33200002,0.9882005899705014,0.5538658686198086,"Gentle Warmth at balanced VA=(0.561, 0.337); high cross-modal tension; tension match=1.000; ACS=0.554",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0004812565,But You Know I Love You,Kenny Rogers,va_cluster;va_tension_complexity,,11,7,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.49932003,0.33787,0.30390003,0.3076,0.9808259587020648,0.5305047678912352,"Gentle Warmth at balanced VA=(0.499, 0.338); region match=0.888; geometry match=0.981",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0005344437,Send One Your Love,Stevie Wonder,va_cluster;va_only;va_tension_complexity,4,4,5,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.5257801,0.33009002,0.18380001,0.22089998,0.8643067846607669,0.3149331055215779,"Gentle Warmth at balanced VA=(0.526, 0.330); region match=0.934; geometry match=0.864",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0005827376,I Want You,Marvin Gaye,va_only,6,,,Gentle Warmth,Prototype Gentle Warmth,0.52224004,0.33709002,0.07470003,0.1264,0.4174041297935103,0.1611739633723158,"Gentle Warmth at balanced VA=(0.522, 0.337); VA similarity=0.995",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0006137300,How Far Am I from Canaan?,Sam Cooke,va_only,2,,,Gentle Warmth,Prototype Gentle Warmth,0.51148003,0.32837,0.10530004,0.105100006,0.4306784660766962,0.1718674681233307,"Gentle Warmth at balanced VA=(0.511, 0.328); VA similarity=0.998",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0006761058,Think About You,Luther Vandross,va_only,15,,,Gentle Warmth,Concordant Gentle Warmth,0.51894003,0.31367004,0.036199987,0.09459999,0.2418879056047197,0.1061561272220288,"Gentle Warmth at balanced VA=(0.519, 0.314); VA similarity=0.992",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0007039082,Five Candles (You Were There),Jars of Clay,va_only,18,,,Gentle Warmth,Concordant Gentle Warmth,0.50350004,0.32249004,0.027099967,0.035899997,0.051622418879056,0.052886571170754,"Gentle Warmth at balanced VA=(0.504, 0.322); VA similarity=0.992",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0007886392,Simple Pleasures,Bobby McFerrin,va_cluster;va_only,16,15,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51272,0.33985,0.2019,0.10079998,0.7256637168141593,0.2737179942520283,"Gentle Warmth at balanced VA=(0.513, 0.340); region match=0.914; geometry match=0.726",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0010100428,Till There Was You,The Beatles,va_only,20,,,Gentle Warmth,Concordant Gentle Warmth,0.53429997,0.33461002,0.06559998,0.05220002,0.168141592920354,0.0789213856156237,"Gentle Warmth at balanced VA=(0.534, 0.335); VA similarity=0.989",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0010702898,I'm Getting Sentimental Over You,Frank Sinatra,va_cluster;va_tension_complexity,,19,14,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.53734004,0.34699002,0.2487,0.16139999,0.8746312684365781,0.3434834786907956,"Gentle Warmth at balanced VA=(0.537, 0.347); region match=0.918; geometry match=0.875",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0012773883,Like Someone in Love,Paul Desmond,va_cluster;va_tension_complexity,,7,4,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.53190005,0.34349,0.27710003,0.20789999,0.93952802359882,0.5061714737440877,"Gentle Warmth at balanced VA=(0.532, 0.343); region match=0.924; geometry match=0.940",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0012794033,I Love You More Today,Conway Twitty,va_cluster;va_tension_complexity,,12,20,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.54128003,0.32209003,0.10779998,0.20840001,0.7536873156342183,0.2841457888979276,"Gentle Warmth at balanced VA=(0.541, 0.322); region match=0.948; geometry match=0.754",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0013095380,Way Beyond,Morcheeba,va_cluster;va_only;va_tension_complexity,5,5,13,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.51298,0.33523,0.07980001,0.29099998,0.8938053097345132,0.4815899899882385,"Gentle Warmth at balanced VA=(0.513, 0.335); region match=0.916; geometry match=0.894",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0014752461,When a Man Loves a Woman,Percy Sledge,va_only,12,,,Gentle Warmth,Concordant Gentle Warmth,0.50406003,0.32805002,0.066000015,-0.010199994,0.1047197640117994,0.0679152104471067,"Gentle Warmth at balanced VA=(0.504, 0.328); VA similarity=0.993",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0015465230,I'm Through with Love,Bing Crosby,va_cluster;va_only;va_tension_complexity,8,10,15,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.52028,0.33829,0.19429997,0.14089999,0.7743362831858407,0.2866850799352908,"Gentle Warmth at balanced VA=(0.520, 0.338); region match=0.923; geometry match=0.774",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0015506396,His Eyes,Steven Curtis Chapman,va_only,7,,,Gentle Warmth,Concordant Gentle Warmth,0.51728004,0.31595,0.079300016,0.015300006,0.1592920353982301,0.0768297361712814,"Gentle Warmth at balanced VA=(0.517, 0.316); VA similarity=0.995",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0029861679,Sincerely,The McGuire Sisters,va_cluster;va_only,13,20,,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.5079601,0.33625,0.08650002,0.20229998,0.7064896755162242,0.2713086311068931,"Gentle Warmth at balanced VA=(0.508, 0.336); region match=0.907; geometry match=0.706",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0030499533,Lately,Tyrese,va_cluster;va_only;va_tension_complexity,1,3,3,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.52008003,0.32117,0.2038,0.21959999,0.887905604719764,0.3272672081846153,"Gentle Warmth at balanced VA=(0.520, 0.321); region match=0.931; geometry match=0.888",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0030646708,What Am I Doing Hangin' 'Round,The Monkees,va_only,11,,,Gentle Warmth,Concordant Gentle Warmth,0.50574,0.32375002,-0.028300017,-0.03370002,0.0427728613569321,0.0450037883921834,"Gentle Warmth at balanced VA=(0.506, 0.324); VA similarity=0.994",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0031826295,Help Me Hold On,Travis Tritt,va_cluster;va_tension_complexity,,9,12,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.53088003,0.31485,0.1313,0.2128,0.7949852507374632,0.2941163134116392,"Gentle Warmth at balanced VA=(0.531, 0.315); region match=0.945; geometry match=0.795",,,,,,,,unverified
gentle_warmth_lyrical_lift,MT0033818006,Mary Pickford,Katie Melua,va_tension_complexity,,,18,Gentle Warmth,Gentle Warmth with Warm Elegiac / Lyrical Warmth Lift,0.49576002,0.34119,0.2085,0.2144,0.883480825958702,0.3534158916981769,"Gentle Warmth at balanced VA=(0.496, 0.341); high cross-modal tension; tension match=1.000; ACS=0.353",,,,,,,,unverified
volatile_high_tension,A055,Born In The U.S.A.,Bruce Springsteen,va_only,8,,,Volatile Intensity,Prototype Volatile Intensity,0.32844,0.43915,0.1302,-0.17119998,0.2716857610474631,0.1030914280280661,"Volatile Intensity at balanced VA=(0.328, 0.439); VA similarity=0.995",,,,,,,,unverified
volatile_high_tension,A151-172,War Pigs,Black Sabbath,va_tension_complexity,,,9,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.26406002,0.43447,0.1905,0.2881,0.7643207855973814,0.4704915959525945,"Volatile Intensity at balanced VA=(0.264, 0.434); calibrated audio-lyric tension; tension match=0.864; ACS=0.470",,,,,,,,unverified
volatile_high_tension,MT0000419956,Victims,The Oppressed,va_only,19,,,Volatile Intensity,Prototype Volatile Intensity,0.30324,0.43765002,0.24719998,-0.084199995,0.4844517184942717,0.1783737582327047,"Volatile Intensity at balanced VA=(0.303, 0.438); VA similarity=0.990",,,,,,,,unverified
volatile_high_tension,MT0000789330,Megalodon,Mastodon,va_only,9,,,Volatile Intensity,Prototype Volatile Intensity,0.30629998,0.44645002,0.2541,-0.05070001,0.4729950900163666,0.1713957561155798,"Volatile Intensity at balanced VA=(0.306, 0.446); VA similarity=0.995",,,,,,,,unverified
volatile_high_tension,MT0000900387,Let's Ride,Ja Rule,va_only,3,,,Volatile Intensity,Concordant Volatile Intensity,0.31283998,0.44335002,0.18920001,0.060299993,0.220949263502455,0.0816089887828076,"Volatile Intensity at balanced VA=(0.313, 0.443); VA similarity=0.999",,,,,,,,unverified
volatile_high_tension,MT0001377742,Fear the Grand Inquisitor,Pungent Stench,va_tension_complexity,,,19,Volatile Intensity,Representative Volatile Intensity with moderate tension,0.26966,0.44403,0.12449999,0.27249998,0.6202945990180033,0.412116310818685,"Volatile Intensity at balanced VA=(0.270, 0.444); calibrated audio-lyric tension; tension match=0.838; ACS=0.412",,,,,,,,unverified
volatile_high_tension,MT0001583214,Fmlyhm,Seether,va_tension_complexity,,,18,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.26862,0.37131003,0.2014,0.35220003,0.900163666121113,0.6060835076822861,"Volatile Intensity at balanced VA=(0.269, 0.371); high cross-modal tension; tension match=0.922; ACS=0.606",,,,,,,,unverified
volatile_high_tension,MT0001641166,Solitaire,Face to Face,va_cluster;va_only,4,14,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32002002,0.45127,0.1859,-0.24090001,0.6382978723404256,0.3770865990343419,"Volatile Intensity at balanced VA=(0.320, 0.451); region match=0.987; geometry match=0.638",,,,,,,,unverified
volatile_high_tension,MT0001738256,Price You Pay,Agnostic Front,va_cluster;va_only,1,1,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.3183,0.44745004,0.38309997,-0.122700006,0.8936170212765957,0.4661979954145864,"Volatile Intensity at balanced VA=(0.318, 0.447); region match=0.986; geometry match=0.894",,,,,,,,unverified
volatile_high_tension,MT0001852290,Same Shit - Different Asshole,Pungent Stench,va_tension_complexity,,,16,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.24542001,0.46387,0.06390001,0.32209998,0.7168576104746317,0.4837334864590363,"Volatile Intensity at balanced VA=(0.245, 0.464); calibrated audio-lyric tension; tension match=0.895; ACS=0.484",,,,,,,,unverified
volatile_high_tension,MT0002372242,A Nigga Witta Gun,Dr. Dre,va_only,20,,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.30088,0.44597,0.3028,-0.07589999,0.6612111292962357,0.3892614586073393,"Volatile Intensity at balanced VA=(0.301, 0.446); VA similarity=0.990",,,,,,,,unverified
volatile_high_tension,MT0002423836,Jamie Thomas,Graham Coxon,va_cluster,,2,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.32286,0.46585006,0.54499996,-0.31170002,0.9967266775777414,0.508723958130079,"Volatile Intensity at balanced VA=(0.323, 0.466); region match=0.992; geometry match=0.997",,,,,,,,unverified
volatile_high_tension,MT0003023886,Separation of My Soul,Grimfist,va_only,10,,,Volatile Intensity,Concordant Volatile Intensity,0.30738002,0.44003004,0.021799982,0.049999982,0.0032733224222585,0.0076100935454221,"Volatile Intensity at balanced VA=(0.307, 0.440); VA similarity=0.995",,,,,,,,unverified
volatile_high_tension,MT0003053135,Sobremesa,Juan Luis Guerra,va_tension_complexity,,,8,Volatile Intensity,Peripheral high-tension Volatile Intensity,0.23488002,0.40685004,-0.11669999,0.52830005,0.983633387888707,0.454878674535978,"Volatile Intensity at balanced VA=(0.235, 0.407); high cross-modal tension; tension match=0.987; ACS=0.455",,,,,,,,unverified
volatile_high_tension,MT0003337396,Fight Back,Misconduct,va_tension_complexity,,,6,Volatile Intensity,Volatile Intensity with Lyrically Amplified Tension,0.2842,0.40349,0.1316,0.3324,0.7921440261865794,0.4907749420326097,"Volatile Intensity at balanced VA=(0.284, 0.403); calibrated audio-lyric tension; tension match=0.904; ACS=0.491",,,,,,,,unverified
volatile_high_tension,MT0003444822,Hate Me,The Distillers,va_only,2,,,Volatile Intensity,Concordant Volatile Intensity,0.32182002,0.44223005,0.05789998,0.0555,0.0147299509001636,0.0100726521391458,"Volatile Intensity at balanced VA=(0.322, 0.442); VA similarity=0.999",,,,,,,,unverified
volatile_high_tension,MT0003659365,Amity,Lovehatehero,va_cluster,,15,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.3389,0.42797005,0.4326,-0.1519,0.9459901800327332,0.5068527953417424,"Volatile Intensity at balanced VA=(0.339, 0.428); region match=0.953; geometry match=0.946",,,,,,,,unverified
volatile_high_tension,MT0003859252,Spit to See the Shine,Babes in Toyland,va_cluster,,12,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.33794,0.46663004,0.4427,-0.10050002,0.9378068739770868,0.4975388974503679,"Volatile Intensity at balanced VA=(0.338, 0.467); region match=0.987; geometry match=0.938",,,,,,,,unverified
volatile_high_tension,MT0003935485,Blume,Einst�rzende Neubauten,va_cluster,,20,,Volatile Intensity,Volatile Intensity with Valence-Reframed Intensity,0.34398,0.43187004,0.3603,-0.28340003,0.944353518821604,0.5078216250940489,"Volatile Intensity at balanced VA=(0.344, 0.432); region match=0.954; geometry match=0.944",,,,,,,,unverified
